stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,35238,59383,0.6332372426986694,0.005180299282073975,1311229428,255,0,97.99983215332031,97.85771179199219,98.20926666259766,98.34390258789062,51.494693756103516,-87.26390075683594,-84.5562973022461
0,59794,6244,0.6202711462974548,0.005118250846862793,1311252241,255,0,98.24666595458984,98.2017822265625,99.51823425292969,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
3,28682,67101,0.6334555149078369,0.005180299282073975,1311252249,255,0,97.40892791748047,98.08958435058594,98.38130187988281,97.79788208007812,120.06756591796875,-88.40713500976562,138.29026794433594
2,35238,59383,0.6332372426986694,0.005180299282073975,1311254133,255,0,97.99234771728516,97.86519622802734,98.2017822265625,98.3588638305664,51.494693756103516,-87.26390075683594,-84.5562973022461
1,675,45797,0.6267831325531006,0.005118250846862793,1311254337,255,0,96.84794616699219,97.10225677490234,98.6131820678711,97.84275817871094,-54.6668586730957,-89.3367691040039,-51.24723815917969
5,59786,108349,0.6311081647872925,0.005118250846862793,1311252226,255,0,98.2017822265625,98.05219268798828,97.88763427734375,98.02974700927734,10.994132995605469,-86.16104888916016,-162.9492645263672
4,53239,78982,0.634080171585083,0.005118250846862793,1311252739,255,0,97.92503356933594,98.6580581665039,98.70293426513672,96.78062438964844,36.13988494873047,-89.50189208984375,-158.67385864257812
6,45699,98059,0.6211526393890381,0.005118250846862793,1311252797,255,0,82.3745346069336,97.738037109375,81.81354522705078,81.90330505371094,125.20060729980469,-9.937406539916992,-0.9884337186813354
1,675,45797,0.6267831325531006,0.005118250846862793,1311278168,255,0,96.84046936035156,97.12469482421875,98.6056900024414,97.89511108398438,-54.6668586730957,-89.3367691040039,-51.24723815917969
7,53912,95479,0.591639518737793,0.005180299282073975,1311252184,255,0,97.80535888671875,98.25414276123047,97.19949340820312,98.1195068359375,29.027177810668945,0.9147127270698547,-0.04496724531054497
2,35238,59383,0.6332372426986694,0.005180299282073975,1311279735,255,0,97.99983215332031,97.84275817871094,98.2017822265625,98.35137939453125,51.62630081176758,-87.26118469238281,-84.69403839111328
3,28682,67101,0.6334555149078369,0.005180299282073975,1311281179,255,0,97.4164047241211,98.08958435058594,98.40373992919922,97.81283569335938,120.06756591796875,-88.40713500976562,138.29026794433594
4,53239,78982,0.634080171585083,0.005118250846862793,1311279283,255,0,97.93999481201172,98.66553497314453,98.68797302246094,96.77314758300781,36.13988494873047,-89.50189208984375,-158.67385864257812
0,59794,6244,0.6202711462974548,0.005118250846862793,1311302403,255,0,98.23918914794922,98.21674346923828,99.51074981689453,98.43365478515625,-65.42581939697266,-85.91826629638672,-16.147119522094727
2,35238,59383,0.6367378234863281,0.005180299282073975,1311302184,255,0,97.99983215332031,97.83528137207031,98.18682861328125,98.34390258789062,51.494693756103516,-87.26390075683594,-84.5562973022461
1,675,45797,0.6290502548217773,0.005118250846862793,1311307629,255,0,96.83297729492188,97.16209411621094,98.6056900024414,97.93999481201172,-54.6668586730957,-89.3367691040039,-51.24723815917969
6,45699,98059,0.6211526393890381,0.005118250846862793,1311278856,255,0,82.3745346069336,97.738037109375,81.82102966308594,81.87338256835938,125.20990753173828,-9.943252563476562,-0.985986590385437
5,59786,108349,0.6306929588317871,0.005118250846862793,1311280479,255,0,98.19430541992188,98.0372314453125,97.88763427734375,98.02227020263672,10.994132995605469,-86.16104888916016,-162.9492645263672
4,53239,78982,0.6309100985527039,0.005118250846862793,1311302773,255,0,97.94747161865234,98.6580581665039,98.69544982910156,96.75070190429688,36.13988494873047,-89.50189208984375,-158.67385864257812
3,28682,67101,0.6308265924453735,0.005180299282073975,1311303435,255,0,97.39396667480469,98.0970687866211,98.38877868652344,97.81283569335938,119.89041900634766,-88.4062728881836,138.4642791748047
1,675,45797,0.6290502548217773,0.005118250846862793,1311328253,255,0,96.83297729492188,97.10973358154297,98.68797302246094,97.85771179199219,-54.6668586730957,-89.3367691040039,-51.24723815917969
6,45699,98059,0.6211526393890381,0.005118250846862793,1311303386,255,0,82.38201141357422,97.76795959472656,81.85094451904297,81.88835144042969,125.20060729980469,-9.937406539916992,-0.9884337186813354
0,59794,6244,0.6230019330978394,0.005118250846862793,1311329919,255,0,98.26910400390625,98.20926666259766,99.53318786621094,98.45610046386719,-65.42581939697266,-85.91826629638672,-16.147119522094727
5,59786,108349,0.6306929588317871,0.005118250846862793,1311305609,255,0,98.18682861328125,98.04470825195312,97.88763427734375,98.02227020263672,10.994132995605469,-86.16104888916016,-162.9492645263672
7,53912,95479,0.5942420959472656,0.005180299282073975,1311302304,255,0,97.79788208007812,98.25414276123047,97.19949340820312,98.11203002929688,29.027177810668945,0.9147127270698547,-0.04496724531054497
2,35238,59383,0.6367378234863281,0.005180299282073975,1311332511,255,0,97.99983215332031,97.85023498535156,98.19430541992188,98.36634063720703,51.39800262451172,-87.26197814941406,-84.46101379394531
3,28682,67101,0.6308265924453735,0.005180299282073975,1311327419,255,0,97.40145111083984,98.0970687866211,98.38130187988281,97.80535888671875,119.89041900634766,-88.4062728881836,138.4642791748047
5,59786,108349,0.6306929588317871,0.005118250846862793,1311327440,255,0,98.19430541992188,98.05219268798828,97.88015747070312,98.02227020263672,10.994132995605469,-86.16104888916016,-162.9492645263672
1,675,45797,0.6290502548217773,0.005118250846862793,1311354045,255,0,96.84046936035156,97.10973358154297,98.59821319580078,97.87267303466797,-54.6668586730957,-89.3367691040039,-51.24723815917969
6,45699,98059,0.6211526393890381,0.005118250846862793,1311328844,255,0,82.36705780029297,97.76795959472656,81.79859161376953,81.91825866699219,125.20956420898438,-9.933862686157227,-0.9829537868499756
0,59794,6244,0.6230019330978394,0.005118250846862793,1311353338,255,0,98.26910400390625,98.2017822265625,99.51074981689453,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
7,53912,95479,0.5942420959472656,0.005180299282073975,1311327483,255,0,97.79039764404297,98.25414276123047,97.19949340820312,98.1195068359375,29.027177810668945,0.9147127270698547,-0.04496724531054497
4,53239,78982,0.6309100985527039,0.005118250846862793,1311338486,255,0,97.92503356933594,98.67301177978516,98.69544982910156,96.78810119628906,36.13988494873047,-89.50189208984375,-158.67385864257812
2,35238,59383,0.6367378234863281,0.005180299282073975,1311352584,255,0,97.98487091064453,97.83528137207031,98.18682861328125,98.36634063720703,51.494693756103516,-87.26390075683594,-84.5562973022461
5,59786,108349,0.6306929588317871,0.005118250846862793,1311352824,255,0,98.18682861328125,98.0596694946289,97.88763427734375,98.02227020263672,10.994132995605469,-86.16104888916016,-162.9492645263672
4,53239,78982,0.6309100985527039,0.005118250846862793,1311352564,255,0,97.92503356933594,98.6580581665039,98.70293426513672,96.77314758300781,36.13988494873047,-89.50189208984375,-158.67385864257812
0,59794,4444,0.6230019330978394,0.005118250846862793,1311378238,255,0,98.23170471191406,98.21674346923828,99.51823425292969,98.44862365722656,-65.42581939697266,-85.91826629638672,-16.147119522094727
6,45699,98059,0.6211526393890381,0.005118250846862793,1311354750,255,0,82.35957336425781,97.75299835205078,81.79859161376953,81.94070434570312,125.20899200439453,-9.930662155151367,-0.9766711592674255
7,53912,95479,0.5942420959472656,0.005180299282073975,1311352717,255,0,97.79788208007812,98.2616195678711,97.20697021484375,98.1195068359375,29.027177810668945,0.9147127270698547,-0.04496724531054497
1,675,45797,0.6290502548217773,0.005118250846862793,1311380541,255,0,96.84046936035156,97.10225677490234,98.6131820678711,97.85023498535156,-54.6668586730957,-89.3367691040039,-51.24723815917969
2,35238,59383,0.6367378234863281,0.005180299282073975,1311379039,255,0,97.99234771728516,97.83528137207031,98.18682861328125,98.33641815185547,51.494693756103516,-87.26390075683594,-84.5562973022461
4,53239,78982,0.6309100985527039,0.005118250846862793,1311378322,255,0,97.9325180053711,98.6580581665039,98.70293426513672,96.76566314697266,36.13988494873047,-89.50189208984375,-158.67385864257812
0,59794,4444,0.6230019330978394,0.005118250846862793,1311402364,255,0,98.24666595458984,98.20926666259766,99.49578857421875,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
5,59786,108349,0.6306929588317871,0.005118250846862793,1311379483,255,0,98.19430541992188,98.0372314453125,97.88763427734375,98.0147933959961,10.994132995605469,-86.16104888916016,-162.9492645263672
2,35238,59383,0.6367378234863281,0.005180299282073975,1311402424,255,0,97.99234771728516,97.83528137207031,98.19430541992188,98.35137939453125,51.45349884033203,-87.26848602294922,-84.51984405517578
1,675,25631,0.6290502548217773,0.005118250846862793,1311406923,255,0,96.83297729492188,97.10225677490234,98.6056900024414,97.84275817871094,-54.6668586730957,-89.3367691040039,-51.24723815917969
6,45699,98059,0.6242614388465881,0.005118250846862793,1311402214,255,0,82.3745346069336,97.76048278808594,81.83598327636719,81.90330505371094,125.20899200439453,-9.930662155151367,-0.9766711592674255
4,53239,78982,0.6295550465583801,0.005118250846862793,1311402709,255,0,97.93999481201172,98.66553497314453,98.70293426513672,96.75818634033203,36.13988494873047,-89.50189208984375,-158.67385864257812
1,675,25631,0.6273209452629089,0.005118250846862793,1311427351,255,0,96.92273712158203,97.11721801757812,98.6056900024414,97.85023498535156,-54.6668586730957,-89.3367691040039,-51.24723815917969
0,59794,4444,0.6250244379043579,0.005118250846862793,1311430328,255,0,98.24666595458984,98.20926666259766,99.52571105957031,98.42617797851562,-65.42581939697266,-85.91826629638672,-16.147119522094727
5,59786,108349,0.6330500841140747,0.005118250846862793,1311427261,255,0,98.18682861328125,98.05219268798828,97.88763427734375,98.0147933959961,10.994132995605469,-86.16104888916016,-162.9492645263672
3,28682,67101,0.6308265924453735,0.005180299282073975,1311427636,255,0,97.38648986816406,98.10455322265625,98.38130187988281,97.80535888671875,119.92407989501953,-88.4014892578125,138.4407501220703
1,675,25631,0.6273209452629089,0.005118250846862793,1311452535,255,0,96.84794616699219,97.10973358154297,98.62813568115234,97.85023498535156,-54.6668586730957,-89.3367691040039,-51.24723815917969
6,45699,98059,0.6242614388465881,0.005118250846862793,1311431506,255,0,82.35957336425781,97.76048278808594,81.82102966308594,81.91825866699219,125.20899200439453,-9.930662155151367,-0.9766711592674255
0,59794,4444,0.6250244379043579,0.005118250846862793,1311454330,255,0,98.24666595458984,98.20926666259766,99.52571105957031,98.43365478515625,-65.42581939697266,-85.91826629638672,-16.147119522094727
7,53912,95479,0.5942420959472656,0.005180299282073975,1311427345,255,0,97.80535888671875,98.23918914794922,97.1920166015625,98.12698364257812,29.0205135345459,0.9112194776535034,-0.03147874400019646
4,53239,78982,0.6295550465583801,0.005118250846862793,1311452395,255,0,97.9325180053711,98.6580581665039,98.69544982910156,96.76566314697266,36.13988494873047,-89.50189208984375,-158.67385864257812
6,45699,98059,0.6242614388465881,0.005118250846862793,1311452910,255,0,82.38948822021484,97.77543640136719,81.82102966308594,81.91825866699219,125.20956420898438,-9.933862686157227,-0.9829537868499756
3,28682,67101,0.6308265924453735,0.005180299282073975,1311452187,255,0,97.40145111083984,98.08958435058594,98.38877868652344,97.80535888671875,119.92407989501953,-88.4014892578125,138.4407501220703
7,53912,95479,0.5942420959472656,0.005180299282073975,1311452381,255,0,97.79788208007812,98.2616195678711,97.19949340820312,98.1195068359375,29.0205135345459,0.9112194776535034,-0.03147874400019646
1,675,25631,0.6273209452629089,0.005118250846862793,1311481722,255,0,96.84794616699219,97.10225677490234,98.6131820678711,97.87267303466797,-54.6668586730957,-89.3367691040039,-51.24723815917969
3,28682,67101,0.6308265924453735,0.005180299282073975,1311480051,255,0,97.43136596679688,98.10455322265625,98.37382507324219,97.79788208007812,119.92407989501953,-88.4014892578125,138.4407501220703
4,53239,78982,0.6295550465583801,0.005118250846862793,1311477963,255,0,97.9325180053711,98.6580581665039,98.69544982910156,96.78062438964844,36.13988494873047,-89.50189208984375,-158.67385864257812
6,45699,98059,0.6242614388465881,0.005118250846862793,1311478084,255,0,82.35957336425781,97.74552154541016,81.79859161376953,81.90330505371094,125.20899200439453,-9.930662155151367,-0.9766711592674255
0,59794,4444,0.6250244379043579,0.005118250846862793,1311502444,255,0,98.23918914794922,98.21674346923828,99.5032730102539,98.45610046386719,-65.42581939697266,-85.91826629638672,-16.147119522094727
5,59786,108349,0.6330500841140747,0.005118250846862793,1311481377,255,0,98.2017822265625,98.04470825195312,97.88763427734375,98.0147933959961,10.994132995605469,-86.16104888916016,-162.9492645263672
1,675,25631,0.6273209452629089,0.005118250846862793,1311503785,255,0,96.84046936035156,97.10973358154297,98.6131820678711,97.85771179199219,-54.6668586730957,-89.3367691040039,-51.24723815917969
2,35238,44971,0.6343615055084229,0.005180299282073975,1311502851,255,0,97.99234771728516,97.83528137207031,98.18682861328125,98.33641815185547,51.54904556274414,-87.27035522460938,-84.6167984008789
3,28682,67101,0.6308265924453735,0.005180299282073975,1311502325,255,0,97.40892791748047,98.08210754394531,98.38877868652344,97.80535888671875,119.92407989501953,-88.4014892578125,138.4407501220703
4,53239,78982,0.6295550465583801,0.005118250846862793,1311503116,255,0,97.9325180053711,98.6580581665039,98.69544982910156,96.78062438964844,36.13988494873047,-89.50189208984375,-158.67385864257812
7,53912,95479,0.5928941965103149,0.005180299282073975,1311480624,255,0,97.80535888671875,98.25414276123047,97.20697021484375,98.1195068359375,29.02044677734375,0.9062010049819946,-0.04000289738178253
5,59786,108349,0.6330500841140747,0.005118250846862793,1311504770,255,0,98.2017822265625,98.0372314453125,97.88763427734375,98.0147933959961,10.994132995605469,-86.16104888916016,-162.9492645263672
1,675,25631,0.627508282661438,0.005118250846862793,1311531100,255,0,96.84046936035156,97.10225677490234,98.59821319580078,97.85771179199219,-54.6668586730957,-89.3367691040039,-51.24723815917969
0,59794,4444,0.6232575178146362,0.005118250846862793,1311533951,255,0,98.24666595458984,98.20926666259766,99.52571105957031,98.4411392211914,-65.42581939697266,-85.91826629638672,-16.147119522094727
7,53912,95479,0.5928941965103149,0.005180299282073975,1311502249,255,0,97.80535888671875,98.23918914794922,97.20697021484375,98.11203002929688,29.02046012878418,0.9129717350006104,-0.03825036436319351
2,35238,44971,0.6343615055084229,0.005180299282073975,1311532797,255,0,98.02227020263672,97.83528137207031,98.18682861328125,98.35137939453125,51.54904556274414,-87.27035522460938,-84.6167984008789
3,28682,48103,0.6362733840942383,0.005180299282073975,1311527494,255,0,97.40145111083984,98.0970687866211,98.38877868652344,97.81283569335938,119.92407989501953,-88.4014892578125,138.4407501220703
