stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,14644,58600,0.624317467212677,0.005180299282073975,801779617,255,0,98.25414276123047,97.99234771728516,97.88763427734375,98.02227020263672,2.7680506706237793,-85.92340087890625,-165.81076049804688
2,22064,43374,0.6333752274513245,0.005118250846862793,801802383,255,0,99.22651672363281,97.79039764404297,99.3237533569336,99.49578857421875,52.42478942871094,-87.43944549560547,-86.64447021484375
1,28688,27421,0.6345809698104858,0.005118250846862793,801802625,255,0,98.08210754394531,96.97510528564453,99.75758361816406,98.14942932128906,-70.66643524169922,-89.32478332519531,-40.96577072143555
6,46277,60329,0.6160510778427124,0.005118250846862793,801778289,255,160,109.06993103027344,97.79039764404297,108.63610076904297,116.11590576171875,95.70648956298828,-10.039654731750488,-1.0136427879333496
0,34717,22352,0.6280261874198914,0.005118250846862793,801803300,255,0,98.33641815185547,98.34390258789062,99.60050201416016,98.42617797851562,-92.67654418945312,-85.99068450927734,-15.5997953414917
7,44092,93781,0.5876537561416626,0.005180299282073975,801777514,255,0,97.88763427734375,98.34390258789062,97.30420684814453,98.23170471191406,11.711297035217285,0.9781702756881714,-0.4199706017971039
4,26275,40349,0.626671314239502,0.005180299282073975,801803304,255,0,98.91985321044922,98.48602294921875,98.57577514648438,98.66553497314453,26.206771850585938,-89.40652465820312,-153.79322814941406
3,47562,64695,0.6272904872894287,0.005180299282073975,801802484,255,0,98.74781036376953,98.02227020263672,99.00212860107422,99.7276611328125,135.719970703125,-88.32813262939453,134.36392211914062
5,14644,58600,0.624317467212677,0.005180299282073975,801804581,255,0,98.25414276123047,98.00731658935547,97.87267303466797,98.02974700927734,2.774594783782959,-85.91864776611328,-165.8180389404297
6,46277,60329,0.6160510778427124,0.005118250846862793,801802388,255,160,109.04749298095703,97.82779693603516,108.62862396240234,116.1084213256836,95.70648956298828,-10.039654731750488,-1.0136427879333496
7,44092,93781,0.5876537561416626,0.005180299282073975,801802219,255,0,97.89511108398438,98.33641815185547,97.2967300415039,98.22422790527344,11.711297035217285,0.9781702756881714,-0.4199706017971039
0,34717,22352,0.6280261874198914,0.005118250846862793,801827764,255,0,98.34390258789062,98.32146453857422,99.60050201416016,98.43365478515625,-92.67654418945312,-85.99068450927734,-15.5997953414917
1,28688,27421,0.6345809698104858,0.005118250846862793,801829830,255,0,98.11203002929688,96.98258209228516,99.71270751953125,98.1195068359375,-70.66643524169922,-89.32478332519531,-40.96577072143555
4,26275,40349,0.626671314239502,0.005180299282073975,801827502,255,0,98.91985321044922,98.48602294921875,98.56829833984375,98.66553497314453,26.206771850585938,-89.40652465820312,-153.79322814941406
2,22064,43374,0.6333752274513245,0.005118250846862793,801827374,255,0,99.23400115966797,97.79039764404297,99.29383087158203,99.4808349609375,52.42478942871094,-87.43944549560547,-86.64447021484375
3,47562,64695,0.6272904872894287,0.005180299282073975,801827291,255,0,98.75529479980469,98.0147933959961,99.00960540771484,99.69026184082031,135.719970703125,-88.32813262939453,134.36392211914062
5,14644,58600,0.624317467212677,0.005180299282073975,801827463,255,0,98.2616195678711,98.02974700927734,97.87267303466797,98.02974700927734,2.774594783782959,-85.91864776611328,-165.8180389404297
7,44092,93781,0.5876537561416626,0.005180299282073975,801827204,255,0,97.88763427734375,98.32894134521484,97.28925323486328,98.23918914794922,11.71827507019043,0.971232533454895,-0.42062243819236755
6,46277,60329,0.6160510778427124,0.005118250846862793,801830779,255,160,109.05496978759766,97.85771179199219,108.65106964111328,116.22061920166016,95.70648956298828,-10.039654731750488,-1.0136427879333496
0,34717,22352,0.6280261874198914,0.005118250846862793,801853137,255,0,98.32894134521484,98.32894134521484,99.59302520751953,98.33641815185547,-92.67654418945312,-85.99068450927734,-15.5997953414917
2,22064,43374,0.6333752274513245,0.005118250846862793,801852261,255,0,99.2414779663086,97.79788208007812,99.29383087158203,99.4808349609375,52.42478942871094,-87.43944549560547,-86.64447021484375
1,28688,27421,0.6345809698104858,0.005118250846862793,801856483,255,0,98.08210754394531,96.98258209228516,99.7276611328125,98.1195068359375,-70.66643524169922,-89.32478332519531,-40.96577072143555
4,26275,40349,0.6302969455718994,0.005180299282073975,801852477,255,0,98.91236877441406,98.51593780517578,98.57577514648438,98.67301177978516,26.206771850585938,-89.40652465820312,-153.79322814941406
3,47562,64695,0.6324883103370667,0.005180299282073975,801852686,255,0,98.75529479980469,98.00731658935547,99.00212860107422,99.75010681152344,135.719970703125,-88.32813262939453,134.36392211914062
5,14644,58600,0.624317467212677,0.005180299282073975,801852978,255,0,98.24666595458984,97.98487091064453,97.86519622802734,98.02227020263672,2.8412485122680664,-85.91917419433594,-165.88958740234375
0,34717,22352,0.6252367496490479,0.005118250846862793,801882491,255,0,98.34390258789062,98.32146453857422,99.60050201416016,98.43365478515625,-92.67654418945312,-85.99068450927734,-15.5997953414917
2,22064,43374,0.6376479268074036,0.005118250846862793,801878702,255,0,99.23400115966797,97.79039764404297,99.29383087158203,99.48831176757812,52.42478942871094,-87.43944549560547,-86.64447021484375
3,47562,64695,0.6324883103370667,0.005180299282073975,801878428,255,0,98.74781036376953,98.0372314453125,99.00960540771484,99.75010681152344,135.719970703125,-88.32813262939453,134.36392211914062
6,46277,60329,0.6159921288490295,0.005118250846862793,801857971,255,160,109.0400161743164,97.85023498535156,108.62862396240234,116.2879409790039,95.70648956298828,-10.039654731750488,-1.0136427879333496
1,28688,27421,0.6320907473564148,0.005118250846862793,801903150,255,0,98.07463073730469,97.04989624023438,99.69026184082031,98.11203002929688,-70.66643524169922,-89.32478332519531,-40.96577072143555
7,44092,93781,0.5867881774902344,0.005180299282073975,801853556,255,0,97.90259552001953,98.32894134521484,97.2967300415039,98.23170471191406,11.718254089355469,0.9781895875930786,-0.4199085831642151
7,44092,93781,0.5867881774902344,0.005180299282073975,801877427,255,0,97.88763427734375,98.33641815185547,97.31917572021484,98.22422790527344,11.718212127685547,0.9719462990760803,-0.4275805652141571
0,34717,22352,0.6252367496490479,0.005118250846862793,801906288,255,0,98.3588638305664,98.32146453857422,99.60799407958984,98.418701171875,-92.67654418945312,-85.99068450927734,-15.5997953414917
6,46277,60329,0.6159921288490295,0.005118250846862793,801879679,255,160,109.03253936767578,97.8203125,108.6585464477539,116.27297973632812,95.70648956298828,-10.039654731750488,-1.0136427879333496
4,26275,40349,0.6302969455718994,0.005180299282073975,801902750,255,0,98.92733001708984,98.51593780517578,98.56829833984375,98.67301177978516,26.206771850585938,-89.40652465820312,-153.79322814941406
3,47562,64695,0.6324883103370667,0.005180299282073975,801903626,255,0,98.7403335571289,98.02227020263672,99.00212860107422,99.73514556884766,135.719970703125,-88.32813262939453,134.36392211914062
5,14644,58600,0.624317467212677,0.005180299282073975,801903757,255,0,98.25414276123047,97.99983215332031,97.88015747070312,98.02974700927734,2.8412485122680664,-85.91917419433594,-165.88958740234375
7,44092,93781,0.5867881774902344,0.005180299282073975,801903330,255,0,97.91754913330078,98.33641815185547,97.2967300415039,98.23170471191406,11.711254119873047,0.9719263911247253,-0.42764225602149963
1,28688,27421,0.6320907473564148,0.005118250846862793,801927514,255,0,98.10455322265625,96.99005889892578,99.72018432617188,98.11203002929688,-70.66643524169922,-89.32478332519531,-40.96577072143555
6,46277,60329,0.6159921288490295,0.005118250846862793,801902516,255,160,109.03253936767578,97.85771179199219,108.63610076904297,116.32533264160156,95.70648956298828,-10.039654731750488,-1.0136427879333496
2,22064,43374,0.6376479268074036,0.005118250846862793,801927264,255,0,99.24895477294922,97.79039764404297,99.30131530761719,99.47335052490234,52.42478942871094,-87.43944549560547,-86.64447021484375
0,34717,22352,0.6252367496490479,0.005118250846862793,801928548,255,0,98.33641815185547,98.33641815185547,99.60799407958984,98.43365478515625,-92.67654418945312,-85.99068450927734,-15.5997953414917
3,47562,64695,0.6324883103370667,0.005180299282073975,801927425,255,0,98.76277160644531,98.0147933959961,99.00960540771484,99.74263000488281,135.719970703125,-88.32813262939453,134.36392211914062
4,26275,40349,0.6302969455718994,0.005180299282073975,801927319,255,0,98.92733001708984,98.49349975585938,98.58325958251953,98.68049621582031,26.206771850585938,-89.40652465820312,-153.79322814941406
5,14644,58600,0.624317467212677,0.005180299282073975,801928136,255,0,98.25414276123047,97.99983215332031,97.86519622802734,98.02974700927734,2.774594783782959,-85.91864776611328,-165.8180389404297
6,46277,60329,0.6159921288490295,0.005118250846862793,801927419,255,160,109.0774154663086,97.82779693603516,108.62862396240234,116.34030151367188,95.70648956298828,-10.039654731750488,-1.0136427879333496
7,44092,93781,0.5867881774902344,0.005180299282073975,801928798,255,0,97.90259552001953,98.32894134521484,97.28925323486328,98.23170471191406,11.718212127685547,0.9719462990760803,-0.4275805652141571
1,28688,27421,0.6320907473564148,0.005118250846862793,801952325,255,0,98.07463073730469,97.00501251220703,99.72018432617188,98.1195068359375,-69.85235595703125,-89.32710266113281,-41.779823303222656
0,34717,22352,0.6252367496490479,0.005118250846862793,801952625,255,0,98.33641815185547,98.32894134521484,99.60799407958984,98.43365478515625,-92.67654418945312,-85.99068450927734,-15.5997953414917
2,22064,43374,0.6376479268074036,0.005118250846862793,801953265,255,0,99.23400115966797,97.79039764404297,99.2863540649414,99.4808349609375,52.42478942871094,-87.43944549560547,-86.64447021484375
4,26275,40349,0.6302969455718994,0.005180299282073975,801953378,255,0,98.93480682373047,98.51593780517578,98.56829833984375,98.66553497314453,26.206771850585938,-89.40652465820312,-153.79322814941406
3,47562,64695,0.6324883103370667,0.005180299282073975,801954863,255,0,98.75529479980469,98.0147933959961,99.00960540771484,99.73514556884766,135.719970703125,-88.32813262939453,134.36392211914062
5,14644,58600,0.6248188018798828,0.005180299282073975,801959647,255,0,98.2616195678711,98.00731658935547,97.87267303466797,98.0372314453125,2.8412485122680664,-85.91917419433594,-165.88958740234375
1,28688,27421,0.6320907473564148,0.005118250846862793,801980426,255,0,98.07463073730469,97.04989624023438,99.71270751953125,98.1195068359375,-69.85235595703125,-89.32710266113281,-41.779823303222656
0,34717,22352,0.6250870227813721,0.005118250846862793,801977631,255,0,98.3588638305664,98.32894134521484,99.59302520751953,98.418701171875,-92.67654418945312,-85.99068450927734,-15.5997953414917
2,22064,43374,0.6312884092330933,0.005118250846862793,801980094,255,0,99.2414779663086,97.80535888671875,99.2863540649414,99.4808349609375,52.42478942871094,-87.43944549560547,-86.64447021484375
1,28688,27421,0.6320907473564148,0.005118250846862793,802002371,255,0,98.08210754394531,96.99005889892578,99.72018432617188,98.11203002929688,-69.85235595703125,-89.32710266113281,-41.779823303222656
4,26275,40349,0.6340331435203552,0.005180299282073975,801980295,255,0,98.9422836303711,98.49349975585938,98.5608139038086,98.67301177978516,26.206771850585938,-89.40652465820312,-153.79322814941406
3,47562,64695,0.6324883103370667,0.005180299282073975,801977209,255,0,98.76277160644531,98.00731658935547,98.97968292236328,99.73514556884766,135.719970703125,-88.32813262939453,134.36392211914062
0,34717,22352,0.6250870227813721,0.005118250846862793,802002873,255,0,98.33641815185547,98.32894134521484,99.63042449951172,98.41122436523438,-92.67654418945312,-85.99068450927734,-15.5997953414917
2,22064,43374,0.6312884092330933,0.005118250846862793,802005146,255,0,99.2414779663086,97.79039764404297,99.30131530761719,99.5032730102539,52.42478942871094,-87.43944549560547,-86.64447021484375
5,14644,58600,0.6248188018798828,0.005180299282073975,801980684,255,0,98.25414276123047,98.00731658935547,97.89511108398438,98.0372314453125,2.8275845050811768,-85.9289779663086,-165.8759307861328
3,47562,64695,0.6324883103370667,0.005180299282073975,802005711,255,0,98.76277160644531,98.02227020263672,98.99464416503906,99.75758361816406,135.719970703125,-88.32813262939453,134.36392211914062
5,14644,58600,0.6248188018798828,0.005180299282073975,802004088,255,0,98.25414276123047,97.9773941040039,97.88015747070312,98.04470825195312,2.894426107406616,-85.9294662475586,-165.94766235351562
1,28688,27421,0.6320907473564148,0.005118250846862793,802027253,255,0,98.08210754394531,96.98258209228516,99.72018432617188,98.11203002929688,-69.85235595703125,-89.32710266113281,-41.779823303222656
4,26275,40349,0.6340331435203552,0.005180299282073975,802008141,255,0,98.92733001708984,98.51593780517578,98.59073638916016,98.68049621582031,26.206771850585938,-89.40652465820312,-153.79322814941406
0,34717,22352,0.6250870227813721,0.005118250846862793,802027309,255,0,98.33641815185547,98.33641815185547,99.60050201416016,98.43365478515625,-92.67654418945312,-85.99068450927734,-15.5997953414917
6,46277,60329,0.6154102087020874,0.005118250846862793,802002932,255,160,109.0774154663086,97.83528137207031,108.64358520507812,116.45997619628906,95.70648956298828,-10.039654731750488,-1.0136427879333496
2,22064,43374,0.6312884092330933,0.005118250846862793,802027529,255,0,99.2414779663086,97.79039764404297,99.30131530761719,99.47335052490234,52.42478942871094,-87.43944549560547,-86.64447021484375
7,44092,93781,0.5867881774902344,0.005180299282073975,802002241,255,0,97.88763427734375,98.32894134521484,97.2967300415039,98.24666595458984,11.718152046203613,0.9726599454879761,-0.43453875184059143
4,26275,40349,0.6340331435203552,0.005180299282073975,802027609,255,0,98.92733001708984,98.5009765625,98.57577514648438,98.67301177978516,26.206771850585938,-89.40652465820312,-153.79322814941406
3,47562,64695,0.6324883103370667,0.005180299282073975,802027582,255,0,98.75529479980469,98.02227020263672,99.00960540771484,99.73514556884766,135.719970703125,-88.32813262939453,134.36392211914062
5,14644,58600,0.6248188018798828,0.005180299282073975,802027437,255,0,98.26910400390625,97.99983215332031,97.87267303466797,98.02227020263672,2.894426107406616,-85.9294662475586,-165.94766235351562
6,46277,60329,0.6154102087020874,0.005118250846862793,802027842,255,160,109.0774154663086,97.82779693603516,108.61366271972656,116.50485229492188,95.70648956298828,-10.039654731750488,-1.0136427879333496
1,28688,27421,0.6320907473564148,0.005118250846862793,802052535,255,0,98.08210754394531,96.99005889892578,99.75758361816406,98.11203002929688,-69.85235595703125,-89.32710266113281,-41.779823303222656
7,44092,93781,0.5867881774902344,0.005180299282073975,802029341,255,0,97.91007232666016,98.32894134521484,97.2967300415039,98.23170471191406,11.718152046203613,0.9726599454879761,-0.43453875184059143
