stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
4,25819,57948,0.6271610260009766,0.005118250846862793,63352316,255,0,98.0596694946289,98.68049621582031,96.51882934570312,99.3237533569336,177.33425903320312,-88.97264099121094,66.55012512207031
2,20372,34989,0.6302993893623352,0.005118250846862793,63358907,255,0,98.14195251464844,98.0147933959961,98.29154205322266,98.8600082397461,97.47785186767578,-88.87499237060547,-126.4056167602539
7,918,60443,0.598812460899353,0.005180299282073975,63352915,255,0,98.16438293457031,98.48602294921875,97.58844757080078,98.48602294921875,0.023898931220173836,2.986727476119995,1.7217810153961182
1,4055,18252,0.6281940340995789,0.005118250846862793,63377363,255,0,97.11721801757812,96.9975357055664,98.84504699707031,98.16438293457031,-62.28218078613281,-89.36479949951172,-45.26484680175781
2,20372,34989,0.6302993893623352,0.005118250846862793,63377646,255,0,98.14942932128906,97.99983215332031,98.29154205322266,98.8600082397461,97.47785186767578,-88.87499237060547,-126.4056167602539
0,20264,13155,0.6127104759216309,0.005118250846862793,63381845,255,0,98.6131820678711,98.56829833984375,98.68797302246094,97.56600189208984,-64.0375747680664,-86.90534973144531,-24.619041442871094
4,25819,57948,0.6271610260009766,0.005118250846862793,63377655,255,0,98.0596694946289,98.65057373046875,96.51882934570312,99.33123779296875,177.33425903320312,-88.97264099121094,66.55012512207031
3,22990,39654,0.6297527551651001,0.005118250846862793,63380783,255,0,97.79788208007812,98.25414276123047,97.48371887207031,99.61547088623047,171.57373046875,-87.0280990600586,98.90201568603516
5,26277,93627,0.6288458108901978,0.005118250846862793,63378436,255,0,98.53089904785156,98.23918914794922,98.11203002929688,98.2765884399414,19.51972770690918,-87.19620513916016,-179.5710906982422
0,20264,13155,0.6127104759216309,0.005118250846862793,63403095,255,0,98.62065887451172,98.58325958251953,98.6430892944336,97.56600189208984,-64.0375747680664,-86.90534973144531,-24.619041442871094
1,4055,18252,0.6281940340995789,0.005118250846862793,63404086,255,0,97.23689270019531,97.14714050292969,98.83757019042969,98.2616195678711,-62.28218078613281,-89.36479949951172,-45.26484680175781
3,22990,39654,0.6297527551651001,0.005118250846862793,63402181,255,0,97.79788208007812,98.24666595458984,97.46876525878906,99.60050201416016,171.57373046875,-87.0280990600586,98.90201568603516
2,20372,34989,0.6302993893623352,0.005118250846862793,63402214,255,0,98.15690612792969,98.02227020263672,98.29901885986328,98.85253143310547,97.47785186767578,-88.87499237060547,-126.4056167602539
7,918,60443,0.598812460899353,0.005180299282073975,63377656,255,0,98.13446807861328,98.49349975585938,97.52112579345703,98.49349975585938,0.023898931220173836,2.986727476119995,1.7217810153961182
6,15921,88927,0.6182959079742432,0.005118250846862793,63383710,255,177,107.94048309326172,98.02227020263672,107.26730346679688,108.86050415039062,140.39361572265625,-9.596639633178711,-1.0646239519119263
0,20264,13155,0.6127104759216309,0.005118250846862793,63427414,255,0,98.62065887451172,98.56829833984375,98.6430892944336,97.54356384277344,-64.0375747680664,-86.90534973144531,-24.619041442871094
1,4055,18252,0.6281940340995789,0.005118250846862793,63433765,255,0,97.12469482421875,97.22193145751953,98.85253143310547,98.17935180664062,-62.28218078613281,-89.36479949951172,-45.26484680175781
6,15921,88927,0.6182959079742432,0.005118250846862793,63406445,255,177,107.94048309326172,98.00731658935547,107.12518310546875,108.81562042236328,140.39405822753906,-9.60555362701416,-1.068886637687683
2,20372,34989,0.6302993893623352,0.005118250846862793,63428521,255,0,98.12698364257812,98.02227020263672,98.29154205322266,98.87496948242188,97.47785186767578,-88.87499237060547,-126.4056167602539
3,22990,39654,0.6297527551651001,0.005118250846862793,63427648,255,0,97.80535888671875,98.25414276123047,97.47624206542969,99.61547088623047,171.632080078125,-87.03218078613281,98.84718322753906
1,4055,18252,0.6281940340995789,0.005118250846862793,63452363,255,0,97.12469482421875,97.13217163085938,98.8600082397461,98.17935180664062,-62.28218078613281,-89.36479949951172,-45.26484680175781
4,25819,57948,0.6271610260009766,0.005118250846862793,63431885,255,0,98.0596694946289,98.70293426513672,96.51882934570312,99.33871459960938,177.33425903320312,-88.97264099121094,66.55012512207031
5,26277,93627,0.6304153203964233,0.005118250846862793,63427451,255,0,98.53089904785156,98.25414276123047,98.0970687866211,98.2765884399414,19.51972770690918,-87.19620513916016,-179.5710906982422
0,20264,13155,0.6192973256111145,0.005118250846862793,63455823,255,0,98.62065887451172,98.57577514648438,98.6580581665039,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
7,918,60443,0.598812460899353,0.005180299282073975,63427358,255,0,98.16438293457031,98.50845336914062,97.573486328125,98.47105407714844,0.023898931220173836,2.986727476119995,1.7217810153961182
4,25819,57948,0.6271610260009766,0.005118250846862793,63452427,255,0,98.06715393066406,98.68049621582031,96.51882934570312,99.33871459960938,177.33425903320312,-88.97264099121094,66.55012512207031
6,15921,88927,0.6182959079742432,0.005118250846862793,63427841,255,177,108.06763458251953,97.99983215332031,107.40193939208984,109.15220642089844,140.4007110595703,-9.605691909790039,-1.0694676637649536
2,20372,34989,0.6287125945091248,0.005118250846862793,63477346,255,0,98.14195251464844,98.00731658935547,98.30650329589844,98.89740753173828,97.47785186767578,-88.87499237060547,-126.4056167602539
0,20264,13155,0.6192973256111145,0.005118250846862793,63477548,255,0,98.63561248779297,98.59821319580078,98.6580581665039,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
5,26277,93627,0.6304153203964233,0.005118250846862793,63455175,255,0,98.54586029052734,98.2616195678711,98.1195068359375,98.28406524658203,19.51972770690918,-87.19620513916016,-179.5710906982422
6,15921,88927,0.6182959079742432,0.005118250846862793,63452414,255,177,108.06763458251953,98.02227020263672,107.19998168945312,109.15220642089844,140.39463806152344,-9.607911109924316,-1.0755387544631958
0,20264,13155,0.6192973256111145,0.005118250846862793,63503349,255,0,98.62065887451172,98.58325958251953,98.6580581665039,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
7,918,60443,0.598812460899353,0.005180299282073975,63453349,255,0,98.17186737060547,98.5009765625,97.58096313476562,98.48602294921875,0.023898931220173836,2.986727476119995,1.7217810153961182
4,25819,57948,0.6271610260009766,0.005118250846862793,63477235,255,0,98.07463073730469,98.66553497314453,96.51882934570312,99.3237533569336,177.33425903320312,-88.97264099121094,66.55012512207031
1,4055,17863,0.6302649974822998,0.005118250846862793,63505316,255,0,97.11721801757812,97.13965606689453,98.84504699707031,98.17186737060547,-62.28218078613281,-89.36479949951172,-45.26484680175781
5,26277,93627,0.6304153203964233,0.005118250846862793,63479902,255,0,98.5234146118164,98.25414276123047,98.1195068359375,98.28406524658203,19.51972770690918,-87.19620513916016,-179.5710906982422
3,22990,39654,0.62462317943573,0.005118250846862793,63484408,255,0,97.80535888671875,98.25414276123047,97.46876525878906,99.61547088623047,171.68707275390625,-87.03607940673828,98.78870391845703
5,26277,93627,0.6304153203964233,0.005118250846862793,63503989,255,0,98.53089904785156,98.26910400390625,98.1195068359375,98.2765884399414,19.51972770690918,-87.19620513916016,-179.5710906982422
2,20372,33909,0.6287125945091248,0.005118250846862793,63502196,255,0,98.14195251464844,98.0147933959961,98.30650329589844,98.86748504638672,97.47785186767578,-88.87499237060547,-126.4056167602539
6,15921,88927,0.6182959079742432,0.005118250846862793,63503398,255,177,108.07511901855469,98.02227020263672,107.44681549072266,109.06993103027344,140.39463806152344,-9.607911109924316,-1.0755387544631958
0,20264,13155,0.6192973256111145,0.005118250846862793,63527585,255,0,98.62065887451172,98.58325958251953,98.65057373046875,97.55104064941406,-64.0375747680664,-86.90534973144531,-24.619041442871094
1,4055,17863,0.6302649974822998,0.005118250846862793,63529869,255,0,97.11721801757812,97.13965606689453,98.86748504638672,98.17186737060547,-62.28218078613281,-89.36479949951172,-45.26484680175781
2,20372,33909,0.6287125945091248,0.005118250846862793,63529330,255,0,98.14942932128906,98.0147933959961,98.29901885986328,98.86748504638672,97.47785186767578,-88.87499237060547,-126.4056167602539
3,22990,39654,0.62462317943573,0.005118250846862793,63529602,255,0,97.80535888671875,98.24666595458984,97.47624206542969,99.61547088623047,171.76914978027344,-87.03317260742188,98.71710968017578
1,4055,17863,0.6302649974822998,0.005118250846862793,63552536,255,0,97.12469482421875,97.22941589355469,98.83757019042969,98.20926666259766,-62.28218078613281,-89.36479949951172,-45.26484680175781
0,20264,13155,0.6192973256111145,0.005118250846862793,63552645,255,0,98.62813568115234,98.57577514648438,98.6580581665039,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
4,25819,57948,0.6240065693855286,0.005118250846862793,63532769,255,0,98.07463073730469,98.70293426513672,96.51882934570312,99.33123779296875,177.33425903320312,-88.97264099121094,66.55012512207031
7,918,60443,0.5972176194190979,0.005180299282073975,63527591,255,0,98.15690612792969,98.49349975585938,97.58844757080078,98.48602294921875,0.023898931220173836,2.986727476119995,1.7217810153961182
6,15921,88927,0.6211126446723938,0.005118250846862793,63528474,255,177,108.12747955322266,98.0147933959961,107.37201690673828,109.0400161743164,140.3952178955078,-9.61026668548584,-1.0821911096572876
4,25819,57948,0.6240065693855286,0.005118250846862793,63554558,255,0,98.08210754394531,98.68049621582031,96.51882934570312,99.33871459960938,177.33425903320312,-88.97264099121094,66.55012512207031
3,22990,39654,0.62462317943573,0.005118250846862793,63554616,255,0,97.79788208007812,98.23918914794922,97.4912109375,99.61547088623047,171.71063232421875,-87.02922058105469,98.77214813232422
2,20372,33909,0.6315796971321106,0.005118250846862793,63555744,255,0,98.17186737060547,98.02227020263672,98.30650329589844,98.87496948242188,97.47785186767578,-88.87499237060547,-126.4056167602539
7,918,60443,0.5972176194190979,0.005180299282073975,63552298,255,0,98.16438293457031,98.50845336914062,97.58096313476562,98.49349975585938,0.023898931220173836,2.986727476119995,1.7217810153961182
5,26277,93627,0.6304153203964233,0.005118250846862793,63557638,255,0,98.54586029052734,98.2765884399414,98.11203002929688,98.28406524658203,19.51972770690918,-87.19620513916016,-179.5710906982422
6,15921,88927,0.6211126446723938,0.005118250846862793,63552196,255,177,108.14244079589844,98.00731658935547,107.37201690673828,109.0774154663086,140.4012908935547,-9.608047485351562,-1.0761202573776245
2,20372,33909,0.6315796971321106,0.005118250846862793,63578371,255,0,98.13446807861328,98.0147933959961,98.30650329589844,98.87496948242188,97.47785186767578,-88.87499237060547,-126.4056167602539
0,20264,13155,0.6248781681060791,0.005118250846862793,63603416,255,0,98.63561248779297,98.57577514648438,98.66553497314453,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
4,25819,57948,0.6240065693855286,0.005118250846862793,63579024,255,0,98.07463073730469,98.67301177978516,96.50387573242188,99.33123779296875,177.33425903320312,-88.97264099121094,66.55012512207031
3,22990,39654,0.62462317943573,0.005118250846862793,63581378,255,0,97.79039764404297,98.25414276123047,97.48371887207031,99.61547088623047,171.78550720214844,-87.02638244628906,98.6937484741211
5,26277,93627,0.6304153203964233,0.005118250846862793,63579690,255,0,98.5234146118164,98.2765884399414,98.11203002929688,98.29154205322266,19.51972770690918,-87.19620513916016,-179.5710906982422
1,4055,17863,0.6367019414901733,0.005118250846862793,63603355,255,0,97.11721801757812,97.16209411621094,98.84504699707031,98.17935180664062,-62.28218078613281,-89.36479949951172,-45.26484680175781
7,918,60443,0.5972176194190979,0.005180299282073975,63577876,255,0,98.16438293457031,98.50845336914062,97.573486328125,98.49349975585938,0.023898931220173836,2.986727476119995,1.7217810153961182
3,22990,65718,0.62462317943573,0.005118250846862793,63603933,255,0,97.80535888671875,98.26910400390625,97.47624206542969,99.61547088623047,171.632080078125,-87.03218078613281,98.84718322753906
6,15921,88927,0.6211126446723938,0.005118250846862793,63580196,255,177,108.15739440917969,97.99983215332031,107.3346176147461,109.06245422363281,140.4012908935547,-9.608047485351562,-1.0761202573776245
2,20372,33909,0.6315796971321106,0.005118250846862793,63602501,255,0,98.14942932128906,98.02227020263672,98.30650329589844,98.86748504638672,97.47785186767578,-88.87499237060547,-126.4056167602539
0,20264,13155,0.6248781681060791,0.005118250846862793,63627635,255,0,98.63561248779297,98.57577514648438,98.65057373046875,97.55104064941406,-64.0375747680664,-86.90534973144531,-24.619041442871094
6,15921,88927,0.6211126446723938,0.005118250846862793,63604129,255,177,108.2022705078125,97.99983215332031,107.76844787597656,109.26441192626953,140.4012908935547,-9.608047485351562,-1.0761202573776245
4,25819,57948,0.6240065693855286,0.005118250846862793,63604459,255,0,98.07463073730469,98.68797302246094,96.51882934570312,99.33123779296875,177.33425903320312,-88.97264099121094,66.55012512207031
5,26277,93627,0.6304153203964233,0.005118250846862793,63602364,255,0,98.53837585449219,98.25414276123047,98.11203002929688,98.28406524658203,19.51972770690918,-87.19620513916016,-179.5710906982422
1,4055,17863,0.6367019414901733,0.005118250846862793,63627239,255,0,97.13217163085938,97.22941589355469,98.84504699707031,98.2616195678711,-62.28218078613281,-89.36479949951172,-45.26484680175781
6,15921,88927,0.6211126446723938,0.005118250846862793,63627367,255,177,108.19479370117188,98.0147933959961,107.54405212402344,109.10733032226562,140.4012908935547,-9.608047485351562,-1.0761202573776245
1,4055,17863,0.6367019414901733,0.005118250846862793,63652240,255,0,97.12469482421875,97.22941589355469,98.84504699707031,98.2616195678711,-62.28218078613281,-89.36479949951172,-45.26484680175781
5,26277,93627,0.6304153203964233,0.005118250846862793,63627224,255,0,98.51593780517578,98.25414276123047,98.11203002929688,98.2616195678711,19.51972770690918,-87.19620513916016,-179.5710906982422
0,20264,13155,0.6248781681060791,0.005118250846862793,63653130,255,0,98.62813568115234,98.56829833984375,98.6580581665039,97.55852508544922,-64.0375747680664,-86.90534973144531,-24.619041442871094
4,25819,57948,0.6240065693855286,0.005118250846862793,63631348,255,0,98.08958435058594,98.67301177978516,96.52630615234375,99.3237533569336,177.33425903320312,-88.97264099121094,66.55012512207031
2,20372,33909,0.6315796971321106,0.005118250846862793,63653035,255,0,98.16438293457031,98.0372314453125,98.30650329589844,98.87496948242188,97.47785186767578,-88.87499237060547,-126.4056167602539
7,918,60443,0.5972176194190979,0.005180299282073975,63627243,255,0,98.17186737060547,98.49349975585938,97.56600189208984,98.49349975585938,0.023898931220173836,2.986727476119995,1.7217810153961182
4,25819,57948,0.6240065693855286,0.005118250846862793,63653638,255,0,98.08958435058594,98.67301177978516,96.54127502441406,99.3237533569336,177.33425903320312,-88.97264099121094,66.55012512207031
