stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,33243,93175,0.6292709112167358,0.005180299282073975,86452371,255,0,98.53837585449219,98.34390258789062,98.17935180664062,98.32894134521484,29.795778274536133,-87.08367919921875,-178.27670288085938
3,11556,71498,0.6275603771209717,0.005118250846862793,86452439,255,0,97.91007232666016,98.3962631225586,98.29154205322266,99.14424133300781,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.6233241558074951,0.005180299282073975,86452287,255,0,98.3962631225586,98.8824462890625,98.06715393066406,98.418701171875,175.67044067382812,-88.94445037841797,67.36991882324219
6,49188,87780,0.6134613752365112,0.005118250846862793,86453963,255,176,98.83757019042969,98.0372314453125,109.31676483154297,110.1619873046875,127.30911254882812,-9.764351844787598,-0.9887350797653198
7,64443,86254,0.5918620824813843,0.005180299282073975,86454460,255,0,98.17935180664062,98.51593780517578,97.58844757080078,98.50845336914062,30.361406326293945,5.887913227081299,5.938828468322754
1,36879,17041,0.6265251636505127,0.005118250846862793,86478519,255,0,97.13217163085938,97.4164047241211,98.8226089477539,98.23918914794922,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,35433,0.6275322437286377,0.005180299282073975,86481747,255,0,98.2616195678711,98.12698364257812,98.38877868652344,98.7178955078125,84.22111511230469,-88.99166870117188,-114.98075866699219
4,56258,67341,0.6233241558074951,0.005180299282073975,86477357,255,0,98.38877868652344,98.89740753173828,98.07463073730469,98.42617797851562,175.67044067382812,-88.94445037841797,67.36991882324219
5,33243,93175,0.6255351305007935,0.005180299282073975,86477980,255,0,98.54586029052734,98.34390258789062,98.17935180664062,98.36634063720703,29.77157974243164,-87.07905578613281,-178.2538604736328
2,51715,35433,0.6275322437286377,0.005180299282073975,86504820,255,0,98.25414276123047,98.12698364257812,98.418701171875,98.72537231445312,84.22111511230469,-88.99166870117188,-114.98075866699219
1,36879,17041,0.6265251636505127,0.005118250846862793,86503086,255,0,97.15461730957031,97.31917572021484,98.8226089477539,98.14942932128906,-34.69955062866211,-89.42630767822266,-49.5623779296875
0,7685,4797,0.6240950226783752,0.005118250846862793,86505965,255,0,98.62813568115234,98.56829833984375,98.77772521972656,98.14195251464844,-79.79436492919922,-86.87431335449219,-25.772186279296875
7,64443,86254,0.5918620824813843,0.005180299282073975,86477329,255,0,98.17186737060547,98.5234146118164,97.58844757080078,98.50845336914062,30.361406326293945,5.887913227081299,5.938828468322754
3,11556,71498,0.6209956407546997,0.005118250846862793,86505525,255,0,97.91007232666016,98.3962631225586,98.2765884399414,99.13676452636719,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.6233241558074951,0.005180299282073975,86503225,255,0,98.38877868652344,98.89740753173828,98.05219268798828,98.4411392211914,175.67044067382812,-88.94445037841797,67.36991882324219
6,49188,87780,0.6121194362640381,0.005118250846862793,86502395,255,176,98.8001708984375,98.06715393066406,109.43644714355469,110.32654571533203,127.30911254882812,-9.764351844787598,-0.9887350797653198
5,33243,93175,0.6255351305007935,0.005180299282073975,86502290,255,0,98.53089904785156,98.35137939453125,98.19430541992188,98.35137939453125,29.748796463012695,-87.0740966796875,-178.229736328125
0,7685,4797,0.6240950226783752,0.005118250846862793,86527669,255,0,98.6131820678711,98.5608139038086,98.75529479980469,98.14942932128906,-79.79436492919922,-86.87431335449219,-25.772186279296875
1,36879,17041,0.6265251636505127,0.005118250846862793,86528619,255,0,97.11721801757812,97.30420684814453,98.81512451171875,98.15690612792969,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,35433,0.6275322437286377,0.005180299282073975,86527730,255,0,98.25414276123047,98.12698364257812,98.22422790527344,98.7178955078125,84.22111511230469,-88.99166870117188,-114.98075866699219
7,64443,86254,0.5918620824813843,0.005180299282073975,86502414,255,0,98.17186737060547,98.5234146118164,97.58844757080078,98.5009765625,30.361406326293945,5.887913227081299,5.938828468322754
0,7685,4797,0.6240950226783752,0.005118250846862793,86553319,255,0,98.62065887451172,98.5608139038086,98.76277160644531,98.06715393066406,-79.79436492919922,-86.87431335449219,-25.772186279296875
3,11556,71498,0.6209956407546997,0.005118250846862793,86529529,255,0,97.91754913330078,98.38877868652344,98.29901885986328,99.06196594238281,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,67341,0.6233241558074951,0.005180299282073975,86527629,255,0,98.38130187988281,98.8824462890625,98.06715393066406,98.42617797851562,175.67044067382812,-88.94445037841797,67.36991882324219
1,36879,17041,0.6265251636505127,0.005118250846862793,86555037,255,0,97.1920166015625,97.2967300415039,98.81512451171875,98.15690612792969,-34.69955062866211,-89.42630767822266,-49.5623779296875
6,49188,87780,0.6121194362640381,0.005118250846862793,86527312,255,176,98.83009338378906,98.05219268798828,109.52619934082031,110.47613525390625,127.30911254882812,-9.764351844787598,-0.9887350797653198
3,11556,71498,0.6209956407546997,0.005118250846862793,86552239,255,0,97.90259552001953,98.38877868652344,98.23170471191406,99.13676452636719,171.46450805664062,-87.06128692626953,100.23219299316406
7,64443,86254,0.5918620824813843,0.005180299282073975,86527247,255,0,98.17186737060547,98.5234146118164,97.58844757080078,98.5009765625,30.361406326293945,5.887913227081299,5.938828468322754
0,7685,4797,0.6240950226783752,0.005118250846862793,86578917,255,0,98.62065887451172,98.55333709716797,98.75529479980469,98.12698364257812,-79.79436492919922,-86.87431335449219,-25.772186279296875
7,64443,86254,0.5876694917678833,0.005180299282073975,86552181,255,0,98.16438293457031,98.53089904785156,97.58844757080078,98.50845336914062,30.361406326293945,5.887913227081299,5.938828468322754
3,11556,70221,0.6209956407546997,0.005118250846862793,86577702,255,0,97.91007232666016,98.38130187988281,98.2765884399414,99.13676452636719,171.46450805664062,-87.06128692626953,100.23219299316406
4,56258,67341,0.6222872138023376,0.005180299282073975,86552562,255,0,98.38877868652344,98.8824462890625,98.0596694946289,98.418701171875,175.67044067382812,-88.94445037841797,67.36991882324219
6,49188,87780,0.611112654209137,0.005118250846862793,86552528,255,176,98.8226089477539,98.04470825195312,109.76555633544922,110.40133666992188,127.30911254882812,-9.764351844787598,-0.9887350797653198
1,36879,17041,0.628780722618103,0.005118250846862793,86582214,255,0,97.13217163085938,97.38648986816406,98.86748504638672,98.21674346923828,-34.69955062866211,-89.42630767822266,-49.5623779296875
4,56258,67341,0.6222872138023376,0.005180299282073975,86577594,255,0,98.3962631225586,98.88993072509766,98.0596694946289,98.41122436523438,175.67044067382812,-88.94445037841797,67.36991882324219
2,51715,43604,0.6275322437286377,0.005180299282073975,86605459,255,0,98.26910400390625,98.1195068359375,98.38130187988281,98.72537231445312,84.22111511230469,-88.99166870117188,-114.98075866699219
0,7685,4797,0.6251114010810852,0.005118250846862793,86611250,255,0,98.62065887451172,98.58325958251953,98.75529479980469,98.16438293457031,-79.79436492919922,-86.87431335449219,-25.772186279296875
3,11556,70221,0.6209956407546997,0.005118250846862793,86606092,255,0,97.91007232666016,98.38877868652344,98.29154205322266,99.14424133300781,171.5410614013672,-87.05848693847656,100.152099609375
4,56258,67341,0.6222872138023376,0.005180299282073975,86606482,255,0,98.38130187988281,98.88993072509766,98.0596694946289,98.4411392211914,175.67044067382812,-88.94445037841797,67.36991882324219
5,33243,93175,0.6255351305007935,0.005180299282073975,86603532,255,0,98.53089904785156,98.35137939453125,98.18682861328125,98.34390258789062,29.65715980529785,-87.07524108886719,-178.13331604003906
0,7685,4797,0.6251114010810852,0.005118250846862793,86627630,255,0,98.62065887451172,98.5608139038086,98.75529479980469,98.16438293457031,-79.79436492919922,-86.87431335449219,-25.772186279296875
1,36879,17041,0.628780722618103,0.005118250846862793,86628293,255,0,97.13217163085938,97.30420684814453,98.81512451171875,98.14195251464844,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,43604,0.6275322437286377,0.005180299282073975,86627464,255,0,98.24666595458984,98.12698364257812,98.38877868652344,98.72537231445312,84.22111511230469,-88.99166870117188,-114.98075866699219
7,64443,86254,0.5876694917678833,0.005180299282073975,86602875,255,0,98.17186737060547,98.51593780517578,97.5959243774414,98.49349975585938,30.361406326293945,5.887913227081299,5.938828468322754
4,56258,67341,0.6222872138023376,0.005180299282073975,86627831,255,0,98.38130187988281,98.88993072509766,98.0596694946289,98.42617797851562,175.67044067382812,-88.94445037841797,67.36991882324219
3,11556,70221,0.6209956407546997,0.005118250846862793,86631896,255,0,97.91007232666016,98.38130187988281,98.29901885986328,99.14424133300781,171.5410614013672,-87.05848693847656,100.152099609375
6,49188,87780,0.611112654209137,0.005118250846862793,86627530,255,176,98.85253143310547,98.0372314453125,109.64588165283203,110.71549224853516,127.30911254882812,-9.764351844787598,-0.9887350797653198
5,33243,93175,0.6255351305007935,0.005180299282073975,86627671,255,0,98.51593780517578,98.33641815185547,98.17935180664062,98.34390258789062,29.65715980529785,-87.07524108886719,-178.13331604003906
7,64443,86254,0.5876694917678833,0.005180299282073975,86627352,255,0,98.16438293457031,98.51593780517578,97.58844757080078,98.49349975585938,30.363264083862305,5.88816499710083,5.939273834228516
0,7685,4797,0.6251114010810852,0.005118250846862793,86652342,255,0,98.6056900024414,98.5608139038086,98.75529479980469,98.1195068359375,-79.79436492919922,-86.87431335449219,-25.772186279296875
1,36879,17041,0.628780722618103,0.005118250846862793,86652601,255,0,97.13217163085938,97.28177642822266,98.84504699707031,98.14942932128906,-34.69955062866211,-89.42630767822266,-49.5623779296875
2,51715,43604,0.6275322437286377,0.005180299282073975,86653352,255,0,98.2616195678711,98.1195068359375,98.37382507324219,98.72537231445312,84.22111511230469,-88.99166870117188,-114.98075866699219
5,33243,93175,0.6255351305007935,0.005180299282073975,86654722,255,0,98.5234146118164,98.33641815185547,98.18682861328125,98.3588638305664,29.65715980529785,-87.07524108886719,-178.13331604003906
3,11556,70221,0.6209956407546997,0.005118250846862793,86653308,255,0,97.91754913330078,98.38877868652344,98.11203002929688,99.11431884765625,171.46450805664062,-87.06128692626953,100.23219299316406
4,56258,59470,0.6222872138023376,0.005180299282073975,86652412,255,0,98.38877868652344,98.8824462890625,98.0596694946289,98.42617797851562,175.67044067382812,-88.94445037841797,67.36991882324219
0,7685,4797,0.6251114010810852,0.005118250846862793,86679438,255,0,98.6131820678711,98.56829833984375,98.75529479980469,98.12698364257812,-1.3926743268966675,-1.5162428617477417,-25.772186279296875
7,64443,86254,0.5876694917678833,0.005180299282073975,86653039,255,0,98.16438293457031,98.5234146118164,97.573486328125,98.5009765625,30.361406326293945,5.887913227081299,5.938828468322754
1,36879,17041,0.628780722618103,0.005118250846862793,86680131,255,0,97.12469482421875,97.34160614013672,98.89740753173828,98.14942932128906,-34.69955062866211,-89.42630767822266,-49.5623779296875
6,49188,87780,0.611112654209137,0.005118250846862793,86654402,255,176,98.83009338378906,98.0596694946289,110.03482818603516,110.75288391113281,127.30911254882812,-9.764351844787598,-0.9887350797653198
3,11556,70221,0.6296895742416382,0.005118250846862793,86677201,255,0,97.88763427734375,98.38877868652344,98.28406524658203,99.12928009033203,171.52247619628906,-87.06535339355469,100.17768096923828
4,56258,59470,0.6222872138023376,0.005180299282073975,86677298,255,0,98.38877868652344,98.8824462890625,98.0596694946289,98.42617797851562,175.67044067382812,-88.94445037841797,67.36991882324219
0,7685,4797,0.6240036487579346,0.005118250846862793,86707804,255,0,98.62813568115234,98.56829833984375,98.77024841308594,98.12698364257812,-79.79436492919922,-86.87431335449219,-25.772186279296875
2,51715,43604,0.6348135471343994,0.005180299282073975,86708410,255,0,98.2616195678711,98.11203002929688,98.38877868652344,98.56829833984375,84.22111511230469,-88.99166870117188,-114.98075866699219
3,11556,70221,0.6296895742416382,0.005118250846862793,86703679,255,0,97.91754913330078,98.418701171875,98.28406524658203,99.12928009033203,171.52247619628906,-87.06535339355469,100.17768096923828
6,49188,87780,0.611112654209137,0.005118250846862793,86678043,255,176,98.83009338378906,98.0372314453125,109.780517578125,110.8426513671875,127.30911254882812,-9.764351844787598,-0.9887350797653198
2,51715,43604,0.6348135471343994,0.005180299282073975,86728812,255,0,98.2616195678711,98.1195068359375,98.3962631225586,98.72537231445312,84.22111511230469,-88.99166870117188,-114.98075866699219
0,7685,4797,0.6240036487579346,0.005118250846862793,86728226,255,0,98.62065887451172,98.56829833984375,98.76277160644531,98.12698364257812,-79.79436492919922,-86.87431335449219,-25.772186279296875
1,36879,17041,0.6281178593635559,0.005118250846862793,86729948,255,0,97.16209411621094,97.30420684814453,98.80764770507812,98.14195251464844,-34.69955062866211,-89.42630767822266,-49.5623779296875
1,36879,17041,0.6281178593635559,0.005118250846862793,86752336,255,0,97.15461730957031,97.30420684814453,98.81512451171875,98.14942932128906,-34.69955062866211,-89.42630767822266,-49.5623779296875
0,7685,4797,0.6240036487579346,0.005118250846862793,86752275,255,0,98.62813568115234,98.56829833984375,98.77024841308594,98.13446807861328,-79.79436492919922,-86.87431335449219,-25.772186279296875
4,56258,59470,0.6222872138023376,0.005180299282073975,86729517,255,0,98.3962631225586,98.89740753173828,98.05219268798828,98.4411392211914,175.67044067382812,-88.94445037841797,67.36991882324219
6,49188,87780,0.611112654209137,0.005118250846862793,86727243,255,176,98.83757019042969,98.04470825195312,109.98995208740234,110.88004302978516,127.30911254882812,-9.764351844787598,-0.9887350797653198
5,33243,93175,0.6255351305007935,0.005180299282073975,86727455,255,0,98.53837585449219,98.35137939453125,98.19430541992188,98.34390258789062,29.514585494995117,-87.06688690185547,-177.9954833984375
7,64443,86254,0.5883269309997559,0.005180299282073975,86728947,255,0,98.17186737060547,98.51593780517578,97.5959243774414,98.50845336914062,30.36351776123047,5.886319637298584,5.9460368156433105
2,51715,43604,0.6348135471343994,0.005180299282073975,86754493,255,0,98.2616195678711,98.1195068359375,98.3962631225586,98.7178955078125,84.22111511230469,-88.99166870117188,-114.98075866699219
3,11556,70221,0.6296895742416382,0.005118250846862793,86739135,255,0,97.91007232666016,98.40373992919922,98.29154205322266,99.16667938232422,171.52247619628906,-87.06535339355469,100.17768096923828
6,49188,87780,0.611112654209137,0.005118250846862793,86752676,255,176,98.8001708984375,98.04470825195312,110.15451049804688,110.790283203125,127.30911254882812,-9.764351844787598,-0.9887350797653198
