stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,27012,39329,0.6363458633422852,0.005118250846862793,99753029,255,0,99.3237533569336,97.85771179199219,99.3985595703125,99.55562591552734,54.38602828979492,-87.48331451416016,-88.95772552490234
6,18655,91303,0.6169600486755371,0.005118250846862793,99754177,255,0,99.43595886230469,97.88763427734375,98.73284912109375,98.9422836303711,114.97965240478516,-9.60772705078125,-1.0453104972839355
5,41696,89601,0.6182767152786255,0.005180299282073975,99752601,255,0,98.26910400390625,98.08210754394531,97.92503356933594,98.08210754394531,-3.4764084815979004,-85.95087432861328,-165.05809020996094
7,36601,102455,0.594931960105896,0.005118250846862793,99752297,255,0,97.88763427734375,98.32146453857422,97.30420684814453,98.21674346923828,16.21687889099121,1.763622522354126,-0.1797206550836563
1,2657,21311,0.6303352117538452,0.005118250846862793,99777336,255,0,98.23170471191406,97.04989624023438,99.79498291015625,98.20926666259766,-78.17285919189453,-89.3367691040039,-38.06062698364258
2,27012,39329,0.6363458633422852,0.005118250846862793,99777719,255,0,99.3237533569336,97.85023498535156,99.3985595703125,99.53318786621094,54.38602828979492,-87.48331451416016,-88.95772552490234
0,38131,11538,0.6233205199241638,0.005118250846862793,99777847,255,0,98.32894134521484,98.32146453857422,99.61547088623047,98.4411392211914,-62.27081298828125,-86.03533172607422,-15.986283302307129
3,19024,41985,0.6324856877326965,0.005118250846862793,99777230,255,0,98.83757019042969,98.06715393066406,99.10684204101562,99.80245971679688,127.28462219238281,-88.42965698242188,133.784423828125
4,4315,63745,0.6270836591720581,0.005180299282073975,99777523,255,0,98.89740753173828,98.5608139038086,98.65057373046875,98.69544982910156,22.544729232788086,-89.55413055419922,-151.0954132080078
5,41696,89601,0.6256977319717407,0.005180299282073975,99777194,255,0,98.2616195678711,98.08210754394531,97.90259552001953,98.06715393066406,-3.5479495525360107,-85.95014953613281,-164.99147033691406
3,19024,41985,0.6371446251869202,0.005118250846862793,99802302,255,0,98.85253143310547,98.0596694946289,99.10684204101562,99.80245971679688,127.28462219238281,-88.42965698242188,133.784423828125
2,27012,39329,0.6359916925430298,0.005118250846862793,99806796,255,0,99.31627655029297,97.85771179199219,99.40603637695312,99.54814910888672,54.38602828979492,-87.48331451416016,-88.95772552490234
6,18655,91303,0.6247421503067017,0.005118250846862793,99779043,255,0,99.43595886230469,97.87267303466797,98.71041107177734,98.92733001708984,114.9758529663086,-9.608254432678223,-1.0450456142425537
5,41696,89601,0.6256977319717407,0.005180299282073975,99802424,255,0,98.2616195678711,98.04470825195312,97.90259552001953,98.07463073730469,-3.5479495525360107,-85.95014953613281,-164.99147033691406
1,2657,21311,0.6283376216888428,0.005118250846862793,99827332,255,0,98.17935180664062,97.04989624023438,99.82490539550781,98.14195251464844,-78.17285919189453,-89.3367691040039,-38.06062698364258
2,27012,39329,0.6359916925430298,0.005118250846862793,99827327,255,0,99.31627655029297,97.86519622802734,99.38359069824219,99.54814910888672,54.38602828979492,-87.48331451416016,-88.95772552490234
6,18655,91303,0.6247421503067017,0.005118250846862793,99802182,255,0,99.45838928222656,97.89511108398438,98.7403335571289,98.92733001708984,114.96937561035156,-9.604251861572266,-1.0385466814041138
0,38131,11538,0.6214066743850708,0.005118250846862793,99828011,255,0,98.32146453857422,98.32146453857422,99.6229476928711,98.4411392211914,-62.20695877075195,-86.037353515625,-16.05396270751953
4,4315,63745,0.6270836591720581,0.005180299282073975,99809124,255,0,98.91985321044922,98.5608139038086,98.6430892944336,98.70293426513672,22.544729232788086,-89.55413055419922,-151.0954132080078
3,19024,41985,0.6371446251869202,0.005118250846862793,99827738,255,0,98.85253143310547,98.06715393066406,99.09188842773438,99.79498291015625,127.1028823852539,-88.42927551269531,133.96290588378906
4,4315,63745,0.6270836591720581,0.005180299282073975,99829037,255,0,98.89740753173828,98.5608139038086,98.6580581665039,98.7178955078125,22.544729232788086,-89.55413055419922,-151.0954132080078
0,38131,11538,0.6214066743850708,0.005118250846862793,99852517,255,0,98.32894134521484,98.32146453857422,99.6229476928711,98.4411392211914,-62.177391052246094,-86.03280639648438,-16.08039093017578
2,27012,39329,0.6359916925430298,0.005118250846862793,99852350,255,0,99.33123779296875,97.85023498535156,99.39107513427734,99.55562591552734,54.38602828979492,-87.48331451416016,-88.95772552490234
1,2657,21311,0.6283376216888428,0.005118250846862793,99855323,255,0,98.17186737060547,97.10225677490234,99.81742095947266,98.14942932128906,-78.17285919189453,-89.3367691040039,-38.06062698364258
5,41696,89601,0.6256977319717407,0.005180299282073975,99828523,255,0,98.26910400390625,98.05219268798828,97.91007232666016,98.06715393066406,-3.5479495525360107,-85.95014953613281,-164.99147033691406
6,18655,91303,0.6247421503067017,0.005118250846862793,99827438,255,0,99.45838928222656,97.88763427734375,98.73284912109375,98.92733001708984,114.96937561035156,-9.604251861572266,-1.0385466814041138
4,4315,63745,0.6270836591720581,0.005180299282073975,99852827,255,0,98.9048843383789,98.58325958251953,98.65057373046875,98.68797302246094,22.544729232788086,-89.55413055419922,-151.0954132080078
3,19024,41985,0.6371446251869202,0.005118250846862793,99858833,255,0,98.85253143310547,98.07463073730469,99.11431884765625,99.79498291015625,127.12432861328125,-88.41934204101562,133.94146728515625
7,36601,102455,0.594931960105896,0.005118250846862793,99828038,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.21674346923828,16.21687889099121,1.763622522354126,-0.1797206550836563
1,2657,21311,0.6283376216888428,0.005118250846862793,99877601,255,0,98.17186737060547,97.06485748291016,99.81742095947266,98.14942932128906,-78.17285919189453,-89.3367691040039,-38.06062698364258
0,38131,11538,0.6214066743850708,0.005118250846862793,99879087,255,0,98.33641815185547,98.3139877319336,99.61547088623047,98.4411392211914,-62.08340835571289,-86.03009796142578,-16.173673629760742
2,27012,39329,0.6359916925430298,0.005118250846862793,99878508,255,0,99.31627655029297,97.85023498535156,99.39107513427734,99.55562591552734,54.38602828979492,-87.48331451416016,-88.95772552490234
5,41696,89601,0.6256977319717407,0.005180299282073975,99857598,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.06715393066406,-3.4764084815979004,-85.95087432861328,-165.05809020996094
5,41696,89601,0.6245184540748596,0.005180299282073975,99879197,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.0596694946289,-3.4764084815979004,-85.95087432861328,-165.05809020996094
6,18655,91303,0.6247421503067017,0.005118250846862793,99854427,255,0,99.45838928222656,97.88763427734375,98.7178955078125,98.93480682373047,114.96937561035156,-9.604251861572266,-1.0385466814041138
3,19024,41985,0.6388795375823975,0.005118250846862793,99881510,255,0,98.86748504638672,98.07463073730469,99.10684204101562,99.78750610351562,127.12432861328125,-88.41934204101562,133.94146728515625
6,18655,91303,0.6247421503067017,0.005118250846862793,99877660,255,0,99.45091247558594,97.85023498535156,98.70293426513672,98.91985321044922,114.96989440917969,-9.607993125915527,-1.0445101261138916
7,36601,102455,0.6024054288864136,0.005118250846862793,99877255,255,0,97.88763427734375,98.3139877319336,97.2967300415039,98.20926666259766,16.21687889099121,1.763622522354126,-0.1797206550836563
1,2657,21311,0.6290264129638672,0.005118250846862793,99927181,255,0,98.19430541992188,97.04241943359375,99.79498291015625,98.15690612792969,-78.17285919189453,-89.3367691040039,-38.06062698364258
5,41696,89601,0.6245184540748596,0.005180299282073975,99902712,255,0,98.29154205322266,98.07463073730469,97.90259552001953,98.0596694946289,-3.4764084815979004,-85.95087432861328,-165.05809020996094
0,38131,11538,0.6259685754776001,0.005118250846862793,99928021,255,0,98.34390258789062,98.32894134521484,99.60799407958984,98.45610046386719,-62.08340835571289,-86.03009796142578,-16.173673629760742
7,36601,102455,0.6024054288864136,0.005118250846862793,99902324,255,0,97.89511108398438,98.32146453857422,97.28177642822266,98.19430541992188,16.21687889099121,1.763622522354126,-0.1797206550836563
2,27012,39329,0.6377745270729065,0.005118250846862793,99927751,255,0,99.3237533569336,97.85023498535156,99.36863708496094,99.54814910888672,54.38602828979492,-87.48331451416016,-88.95772552490234
3,19024,41985,0.6388795375823975,0.005118250846862793,99927400,255,0,98.8600082397461,98.06715393066406,99.09188842773438,99.80245971679688,127.12432861328125,-88.41934204101562,133.94146728515625
4,4315,57318,0.6270836591720581,0.005180299282073975,99928031,255,0,98.89740753173828,98.5608139038086,98.6580581665039,98.7178955078125,22.544729232788086,-89.55413055419922,-151.0954132080078
5,41696,89601,0.6245184540748596,0.005180299282073975,99927502,255,0,98.29154205322266,98.06715393066406,97.89511108398438,98.06715393066406,-3.4764084815979004,-85.95087432861328,-165.05809020996094
0,38131,11538,0.6259685754776001,0.005118250846862793,99952188,255,0,98.32894134521484,98.3139877319336,99.61547088623047,98.44862365722656,-62.10972595214844,-86.0346908569336,-16.144241333007812
6,18655,107201,0.6247421503067017,0.005118250846862793,99927874,255,0,99.45091247558594,97.88763427734375,98.73284912109375,98.93480682373047,114.96937561035156,-9.604251861572266,-1.0385466814041138
2,27012,39329,0.6377745270729065,0.005118250846862793,99952354,255,0,99.31627655029297,97.84275817871094,99.37611389160156,99.5406723022461,54.38602828979492,-87.48331451416016,-88.95772552490234
1,2657,21311,0.6290264129638672,0.005118250846862793,99954338,255,0,98.2616195678711,97.10973358154297,99.80994415283203,98.17186737060547,-78.17285919189453,-89.3367691040039,-38.06062698364258
4,4315,57318,0.6270836591720581,0.005180299282073975,99952236,255,0,98.8824462890625,98.57577514648438,98.6430892944336,98.70293426513672,22.544729232788086,-89.55413055419922,-2.6371123790740967
3,19024,41985,0.6388795375823975,0.005118250846862793,99954924,255,0,98.84504699707031,98.05219268798828,99.09188842773438,99.81742095947266,127.12432861328125,-88.41934204101562,133.94146728515625
7,36601,148625,0.6024054288864136,0.005118250846862793,99927183,255,0,97.88015747070312,98.32146453857422,97.2742919921875,98.2017822265625,16.21687889099121,1.763622522354126,-0.1797206550836563
6,18655,107201,0.6247421503067017,0.005118250846862793,99955365,255,0,99.43595886230469,97.88763427734375,98.73284912109375,98.91985321044922,114.96937561035156,-9.604251861572266,-1.0385466814041138
0,38131,11538,0.6259685754776001,0.005118250846862793,99977489,255,0,98.33641815185547,98.32146453857422,99.6229476928711,98.4411392211914,-62.01955032348633,-86.03202819824219,-16.241371154785156
1,2657,21311,0.6290264129638672,0.005118250846862793,99978868,255,0,98.17935180664062,97.13217163085938,99.79498291015625,98.25414276123047,-78.17285919189453,-89.3367691040039,-38.06062698364258
5,41696,66271,0.6245184540748596,0.005180299282073975,99956692,255,0,98.25414276123047,98.0596694946289,97.91007232666016,98.08958435058594,-3.4764084815979004,-85.95087432861328,-165.05809020996094
3,19024,41985,0.6388795375823975,0.005118250846862793,99977315,255,0,98.83757019042969,98.06715393066406,99.099365234375,99.79498291015625,127.12432861328125,-88.41934204101562,133.94146728515625
2,27012,39329,0.6377745270729065,0.005118250846862793,99978221,255,0,99.3237533569336,97.84275817871094,99.39107513427734,99.53318786621094,54.38602828979492,-87.48331451416016,-88.95772552490234
4,4315,57318,0.6270836591720581,0.005180299282073975,99977888,255,0,98.88993072509766,98.57577514648438,98.6430892944336,98.69544982910156,22.544729232788086,-89.55413055419922,-151.0954132080078
5,41696,66271,0.6245184540748596,0.005180299282073975,99977741,255,0,98.2765884399414,98.05219268798828,97.88763427734375,98.0596694946289,-3.4764084815979004,-85.95087432861328,-165.05809020996094
7,36601,148625,0.5993524193763733,0.005118250846862793,99977183,255,0,97.89511108398438,98.3139877319336,97.28177642822266,98.20926666259766,16.21687889099121,1.763622522354126,-0.1797206550836563
0,38131,11538,0.6244980096817017,0.005118250846862793,100002370,255,0,98.32146453857422,98.3139877319336,99.6229476928711,98.43365478515625,-62.04892349243164,-86.03651428222656,-16.215110778808594
6,18655,107201,0.6238579750061035,0.005118250846862793,99979618,255,0,99.44343566894531,97.88015747070312,98.73284912109375,98.92733001708984,114.96883392333984,-9.600509643554688,-1.0325833559036255
3,19024,41985,0.6360174417495728,0.005118250846862793,100003719,255,0,98.8600082397461,98.06715393066406,99.099365234375,99.79498291015625,127.12432861328125,-88.41934204101562,133.94146728515625
2,27012,39329,0.6377745270729065,0.005118250846862793,100005917,255,0,99.31627655029297,97.85023498535156,99.38359069824219,99.55562591552734,54.38602828979492,-87.48331451416016,-88.95772552490234
4,4315,57318,0.6293236017227173,0.005180299282073975,100002210,255,0,98.89740753173828,98.57577514648438,98.6430892944336,98.69544982910156,22.544729232788086,-89.55413055419922,-151.0954132080078
6,18655,107201,0.6238579750061035,0.005118250846862793,100002418,255,0,99.45838928222656,97.88763427734375,98.73284912109375,98.93480682373047,114.96855926513672,-9.606389999389648,-1.0287885665893555
7,36601,148625,0.5993524193763733,0.005118250846862793,100002326,255,0,97.88763427734375,98.32894134521484,97.28925323486328,98.21674346923828,16.21687889099121,1.763622522354126,-0.1797206550836563
5,41696,66271,0.6245184540748596,0.005180299282073975,100002371,255,0,98.28406524658203,98.06715393066406,97.91754913330078,98.06715393066406,-3.4764084815979004,-85.95087432861328,-165.05809020996094
1,2657,21311,0.6325826644897461,0.005118250846862793,100027505,255,0,98.17935180664062,97.04989624023438,99.79498291015625,98.14942932128906,-78.17285919189453,-89.3367691040039,-38.06062698364258
0,38131,11538,0.6244980096817017,0.005118250846862793,100027322,255,0,98.32146453857422,98.32894134521484,99.60799407958984,98.43365478515625,-62.08724594116211,-86.0302505493164,-16.177518844604492
2,27012,39329,0.6377745270729065,0.005118250846862793,100028290,255,0,99.3237533569336,97.85771179199219,99.3985595703125,99.55562591552734,54.38602828979492,-87.48331451416016,-88.95772552490234
3,19024,41985,0.6360174417495728,0.005118250846862793,100027379,255,0,98.84504699707031,98.07463073730469,99.099365234375,99.79498291015625,127.12432861328125,-88.41934204101562,133.94146728515625
4,4315,57318,0.6293236017227173,0.005180299282073975,100028173,255,0,98.91236877441406,98.57577514648438,98.65057373046875,98.68797302246094,22.544729232788086,-89.55413055419922,-151.0954132080078
6,18655,107201,0.6238579750061035,0.005118250846862793,100027264,255,0,99.45091247558594,97.88015747070312,98.7178955078125,98.93480682373047,114.96855926513672,-9.606389999389648,-1.0287885665893555
0,38131,11538,0.6244980096817017,0.005118250846862793,100052571,255,0,98.34390258789062,98.32894134521484,99.61547088623047,98.4411392211914,-62.01955032348633,-86.03202819824219,-16.241371154785156
5,41696,66271,0.6245184540748596,0.005180299282073975,100028670,255,0,98.2765884399414,98.05219268798828,97.90259552001953,98.0596694946289,-3.4048373699188232,-85.95175170898438,-165.12474060058594
