stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
4,46120,65548,0.6345212459564209,0.005118250846862793,309552357,255,0,98.28406524658203,98.59821319580078,98.11203002929688,97.91754913330078,31.943042755126953,-89.55413055419922,-155.68519592285156
5,11659,94540,0.624518632888794,0.005118250846862793,309552694,255,0,98.2616195678711,97.99234771728516,97.91007232666016,98.04470825195312,2.613600730895996,-86.31692504882812,-166.13365173339844
7,31085,77622,0.5938284397125244,0.005118250846862793,309552338,255,0,97.85771179199219,98.29154205322266,97.2742919921875,98.2017822265625,28.22412109375,1.1843750476837158,-0.2647624909877777
1,43759,19594,0.6291501522064209,0.005180299282073975,309577404,255,0,97.1920166015625,97.10225677490234,98.9422836303711,97.91754913330078,-65.21774291992188,-89.37006378173828,-48.95762252807617
4,46120,65548,0.6345212459564209,0.005118250846862793,309577271,255,0,98.26910400390625,98.43365478515625,98.06715393066406,97.92503356933594,31.943042755126953,-89.55413055419922,-155.68519592285156
3,58056,22503,0.6332979202270508,0.005180299282073975,309577363,255,0,97.96991729736328,98.06715393066406,98.34390258789062,98.88993072509766,120.40298461914062,-88.37310028076172,135.77642822265625
0,43484,4117,0.6256192922592163,0.005118250846862793,309587536,255,0,98.16438293457031,98.32146453857422,99.57807159423828,98.418701171875,-69.70779418945312,-85.97152709960938,-15.822562217712402
2,40321,20863,0.6280970573425293,0.005180299282073975,309581222,255,0,98.35137939453125,97.87267303466797,98.50845336914062,98.6131820678711,53.41313552856445,-87.44013214111328,-86.35580444335938
5,11659,94540,0.6250697374343872,0.005118250846862793,309577443,255,0,98.25414276123047,98.06715393066406,97.91007232666016,98.02974700927734,2.5345826148986816,-86.31639099121094,-166.05953979492188
0,43484,4117,0.6256192922592163,0.005118250846862793,309602635,255,0,98.16438293457031,98.32146453857422,99.57059478759766,98.40373992919922,-69.70779418945312,-85.97152709960938,-15.822562217712402
7,31085,77622,0.5957393646240234,0.005118250846862793,309577420,255,0,97.84275817871094,98.29154205322266,97.2742919921875,98.19430541992188,28.22412109375,1.1843750476837158,-0.2647624909877777
6,25277,96841,0.6257898807525635,0.005118250846862793,309577252,255,176,100.25873565673828,97.76795959472656,121.95762634277344,122.22689819335938,96.59882354736328,-9.726441383361816,-1.03437340259552
1,43759,19594,0.6291501522064209,0.005180299282073975,309606067,255,0,97.1920166015625,97.08729553222656,98.93480682373047,97.89511108398438,-65.21774291992188,-89.37006378173828,-48.95762252807617
3,58056,22503,0.6332979202270508,0.005180299282073975,309602248,255,0,97.9773941040039,98.08210754394531,98.35137939453125,98.88993072509766,120.40298461914062,-88.37310028076172,135.77642822265625
2,40321,20863,0.6280970573425293,0.005180299282073975,309603516,255,0,98.35137939453125,97.86519622802734,98.53089904785156,98.62813568115234,53.41313552856445,-87.44013214111328,-86.35580444335938
4,46120,65548,0.6345212459564209,0.005118250846862793,309603152,255,0,98.29154205322266,98.6056900024414,98.1195068359375,97.92503356933594,31.306629180908203,-89.55413055419922,-155.05313110351562
5,11659,94540,0.6250697374343872,0.005118250846862793,309602819,255,0,98.25414276123047,98.06715393066406,97.91007232666016,98.05219268798828,2.6207797527313232,-86.31214141845703,-166.1415557861328
1,43759,19594,0.6291501522064209,0.005180299282073975,309629128,255,0,97.20697021484375,97.13965606689453,98.91985321044922,97.9325180053711,-65.21774291992188,-89.37006378173828,-48.95762252807617
0,43484,4117,0.6256192922592163,0.005118250846862793,309627407,255,0,98.3139877319336,98.3139877319336,99.57807159423828,98.42617797851562,-69.70779418945312,-85.97152709960938,-15.822562217712402
2,40321,20863,0.6280970573425293,0.005180299282073975,309627299,255,0,98.34390258789062,97.86519622802734,98.50845336914062,98.6131820678711,53.41313552856445,-87.44013214111328,-86.35580444335938
3,58056,22503,0.6332979202270508,0.005180299282073975,309628065,255,0,97.99234771728516,98.08210754394531,98.3588638305664,98.89740753173828,120.40298461914062,-88.37310028076172,135.77642822265625
6,25277,96841,0.6257898807525635,0.005118250846862793,309609207,255,176,100.2662124633789,97.76795959472656,121.94266510009766,122.17454528808594,96.59931945800781,-9.731073379516602,-1.0396558046340942
4,46120,65548,0.6345212459564209,0.005118250846862793,309627343,255,0,98.28406524658203,98.6056900024414,98.1195068359375,97.93999481201172,31.306629180908203,-89.55413055419922,-155.05313110351562
5,11659,94540,0.6250697374343872,0.005118250846862793,309628112,255,0,98.28406524658203,98.08210754394531,97.9325180053711,98.05219268798828,2.6207797527313232,-86.31214141845703,-166.1415557861328
7,31085,77622,0.5957393646240234,0.005118250846862793,309627678,255,0,97.84275817871094,98.30650329589844,97.2518539428711,98.18682861328125,28.22412109375,1.1843750476837158,-0.2647624909877777
1,43759,19594,0.6291501522064209,0.005180299282073975,309652539,255,0,97.19949340820312,97.11721801757812,98.91985321044922,97.95494842529297,-65.21774291992188,-89.37006378173828,-48.95762252807617
2,40321,20863,0.6280970573425293,0.005180299282073975,309652424,255,0,98.3588638305664,97.86519622802734,98.50845336914062,98.62065887451172,53.41313552856445,-87.44013214111328,-86.35580444335938
6,25277,96841,0.6257898807525635,0.005118250846862793,309628532,255,176,100.25873565673828,97.76795959472656,121.91275024414062,122.24933624267578,96.59967041015625,-9.72586727142334,-1.0443551540374756
0,43484,4117,0.6256192922592163,0.005118250846862793,309652312,255,0,98.30650329589844,98.29901885986328,99.57059478759766,98.43365478515625,-69.70779418945312,-85.97152709960938,-15.822562217712402
3,58056,22503,0.6332979202270508,0.005180299282073975,309652293,255,0,97.9773941040039,98.07463073730469,98.35137939453125,98.87496948242188,120.42816162109375,-88.36804962158203,135.7551727294922
4,46120,65548,0.6345212459564209,0.005118250846862793,309652221,255,0,98.28406524658203,98.59821319580078,98.13446807861328,97.93999481201172,31.306629180908203,-89.55413055419922,-155.05313110351562
5,11659,94540,0.6250697374343872,0.005118250846862793,309652387,255,0,98.2616195678711,98.0596694946289,97.88763427734375,98.05219268798828,2.546767234802246,-86.3116683959961,-166.0626220703125
7,31085,77622,0.5957393646240234,0.005118250846862793,309653954,255,0,97.85023498535156,98.3139877319336,97.25933074951172,98.18682861328125,28.217262268066406,1.1860816478729248,-0.2716207206249237
6,25277,96841,0.6257898807525635,0.005118250846862793,309652251,255,176,100.25873565673828,97.76048278808594,121.94266510009766,122.20446014404297,96.59967041015625,-9.72586727142334,-1.0443551540374756
1,43759,19594,0.6274260878562927,0.005180299282073975,309677409,255,0,97.20697021484375,97.08729553222656,98.94976043701172,97.92503356933594,-65.21774291992188,-89.37006378173828,-48.95762252807617
2,40321,20863,0.626213550567627,0.005180299282073975,309677397,255,0,98.35137939453125,97.85771179199219,98.50845336914062,98.6131820678711,53.41313552856445,-87.44013214111328,-86.35580444335938
0,43484,4117,0.6249025464057922,0.005118250846862793,309680137,255,0,98.32894134521484,98.29154205322266,99.5855484008789,98.43365478515625,-69.70779418945312,-85.97152709960938,-15.822562217712402
3,58056,22503,0.6233891248703003,0.005180299282073975,309678637,255,0,97.98487091064453,98.06715393066406,98.35137939453125,98.88993072509766,120.42816162109375,-88.36804962158203,135.7551727294922
4,46120,65548,0.6345212459564209,0.005118250846862793,309677365,255,0,98.28406524658203,98.59073638916016,98.12698364257812,97.93999481201172,30.66940689086914,-89.5545654296875,-154.42027282714844
5,11659,94540,0.6250697374343872,0.005118250846862793,309677757,255,0,98.26910400390625,98.05219268798828,97.90259552001953,98.0596694946289,2.53948712348938,-86.31644439697266,-166.0546417236328
1,43759,19594,0.6274260878562927,0.005180299282073975,309702807,255,0,97.19949340820312,97.07981872558594,98.93480682373047,97.96243286132812,-65.21774291992188,-89.37006378173828,-48.95762252807617
0,43484,4117,0.6249025464057922,0.005118250846862793,309703257,255,0,98.3139877319336,98.30650329589844,99.57807159423828,98.418701171875,-69.70779418945312,-85.97152709960938,-15.822562217712402
7,31085,77622,0.5957393646240234,0.005118250846862793,309678217,255,0,97.85771179199219,98.30650329589844,97.25933074951172,98.18682861328125,28.217262268066406,1.1860816478729248,-0.2716207206249237
6,25277,96841,0.6196186542510986,0.005118250846862793,309677325,255,176,100.24376678466797,97.76795959472656,121.95014953613281,122.16706085205078,96.59967041015625,-9.72586727142334,-1.0443551540374756
2,40321,20863,0.626213550567627,0.005180299282073975,309705487,255,0,98.37382507324219,97.88015747070312,98.5009765625,98.59821319580078,53.41313552856445,-87.44013214111328,-86.35580444335938
3,58056,22503,0.6233891248703003,0.005180299282073975,309702395,255,0,97.96991729736328,98.06715393066406,98.34390258789062,98.8824462890625,120.42816162109375,-88.36804962158203,135.7551727294922
4,46120,65548,0.6345212459564209,0.005118250846862793,309703368,255,0,98.2765884399414,98.59821319580078,98.13446807861328,97.9325180053711,31.306629180908203,-89.55413055419922,-155.05313110351562
5,11659,94540,0.6250697374343872,0.005118250846862793,309702197,255,0,98.2616195678711,98.05219268798828,97.90259552001953,98.05219268798828,2.5547306537628174,-86.30657196044922,-166.06988525390625
0,43484,4117,0.6249025464057922,0.005118250846862793,309728281,255,0,98.3139877319336,98.29154205322266,99.57059478759766,98.40373992919922,-69.70779418945312,-85.97152709960938,-15.822562217712402
1,43759,19594,0.6274260878562927,0.005180299282073975,309730742,255,0,97.2144546508789,97.07981872558594,98.89740753173828,97.99983215332031,-65.21774291992188,-89.37006378173828,-48.95762252807617
2,40321,38193,0.626213550567627,0.005180299282073975,309728637,255,0,98.35137939453125,97.86519622802734,98.5009765625,98.62065887451172,53.41313552856445,-87.44013214111328,-86.35580444335938
3,58056,22503,0.6233891248703003,0.005180299282073975,309728942,255,0,97.9773941040039,98.10455322265625,98.37382507324219,98.8824462890625,120.40298461914062,-88.37310028076172,135.77642822265625
4,46120,65548,0.6345212459564209,0.005118250846862793,309728072,255,0,98.26910400390625,98.6056900024414,98.11203002929688,97.92503356933594,30.69673728942871,-89.5594253540039,-154.45001220703125
1,43759,19594,0.6274260878562927,0.005180299282073975,309752194,255,0,97.1920166015625,96.9152603149414,98.89740753173828,97.90259552001953,-65.21774291992188,-89.37006378173828,-48.95762252807617
6,25277,96841,0.6196186542510986,0.005118250846862793,309728368,255,176,100.2662124633789,97.74552154541016,121.97258758544922,122.18202209472656,96.60494995117188,-9.726213455200195,-1.0448472499847412
2,40321,38193,0.626213550567627,0.005180299282073975,309752609,255,0,98.34390258789062,97.87267303466797,98.51593780517578,98.62065887451172,53.41313552856445,-87.44013214111328,-86.35580444335938
0,43484,4117,0.6249025464057922,0.005118250846862793,309752473,255,0,98.3139877319336,98.29901885986328,99.57807159423828,98.41122436523438,-69.70779418945312,-85.97152709960938,-15.822562217712402
3,58056,53444,0.6233891248703003,0.005180299282073975,309753628,255,0,97.96243286132812,98.08210754394531,98.33641815185547,98.8824462890625,120.40298461914062,-88.37310028076172,135.77642822265625
7,31085,77622,0.5957393646240234,0.005118250846862793,309727270,255,0,97.86519622802734,98.29154205322266,97.26680755615234,98.20926666259766,28.22404670715332,1.1860800981521606,-0.27154645323753357
5,11659,94540,0.6250697374343872,0.005118250846862793,309734686,255,0,98.2765884399414,98.0596694946289,97.91007232666016,98.06715393066406,2.5547306537628174,-86.30657196044922,-166.06988525390625
4,46120,65548,0.6345212459564209,0.005118250846862793,309752953,255,0,98.28406524658203,98.59821319580078,98.1195068359375,97.91754913330078,31.980335235595703,-89.55854034423828,-155.73336791992188
6,25277,96841,0.6196186542510986,0.005118250846862793,309752644,255,176,100.24376678466797,97.74552154541016,121.83795166015625,122.20446014404297,96.60494995117188,-9.726213455200195,-1.0448472499847412
5,11659,94540,0.6250697374343872,0.005118250846862793,309755170,255,0,98.2765884399414,98.06715393066406,97.90259552001953,98.0596694946289,2.6335461139678955,-86.3071060180664,-166.143798828125
1,43759,19594,0.6286690831184387,0.005180299282073975,309779095,255,0,97.18453216552734,97.08729553222656,98.92733001708984,97.93999481201172,-65.21774291992188,-89.37006378173828,-48.95762252807617
7,31085,77622,0.5957393646240234,0.005118250846862793,309752709,255,0,97.85771179199219,98.30650329589844,97.26680755615234,98.19430541992188,28.225751876831055,1.1861543655395508,-0.271544873714447
2,40321,38193,0.6274198293685913,0.005180299282073975,309778307,255,0,98.36634063720703,97.87267303466797,98.50845336914062,98.6131820678711,53.41313552856445,-87.44013214111328,-86.35580444335938
0,43484,4117,0.624067485332489,0.005118250846862793,309784490,255,0,98.32894134521484,98.3139877319336,99.5855484008789,98.41122436523438,-69.70779418945312,-85.97152709960938,-15.822562217712402
3,58056,53444,0.625104546546936,0.005180299282073975,309777594,255,0,97.9773941040039,98.08210754394531,98.33641815185547,98.87496948242188,120.42816162109375,-88.36804962158203,135.7551727294922
7,31085,77622,0.5957393646240234,0.005118250846862793,309777177,255,0,97.82779693603516,98.29154205322266,97.26680755615234,98.17935180664062,28.22404670715332,1.1792975664138794,-0.27325180172920227
6,25277,96841,0.6196186542510986,0.005118250846862793,309777264,255,176,100.23628997802734,97.76048278808594,121.95762634277344,122.18949890136719,96.60016632080078,-9.730498313903809,-1.049637794494629
1,43759,19594,0.6286690831184387,0.005180299282073975,309803106,255,0,97.2144546508789,97.08729553222656,98.92733001708984,97.93999481201172,-65.21774291992188,-89.37006378173828,-48.95762252807617
0,43484,4117,0.624067485332489,0.005118250846862793,309804946,255,0,98.32894134521484,98.29154205322266,99.5855484008789,98.418701171875,-69.70779418945312,-85.97152709960938,-15.822562217712402
0,43484,4117,0.624067485332489,0.005118250846862793,309827488,255,0,98.3139877319336,98.29154205322266,99.5855484008789,98.42617797851562,-69.70779418945312,-85.97152709960938,-15.822562217712402
5,11659,94540,0.6250697374343872,0.005118250846862793,309802853,255,0,98.26910400390625,98.06715393066406,97.91007232666016,98.05219268798828,2.6335461139678955,-86.3071060180664,-166.143798828125
4,46120,65548,0.6214351654052734,0.005118250846862793,309804726,255,0,98.28406524658203,98.59073638916016,98.12698364257812,97.92503356933594,31.306629180908203,-89.55413055419922,-155.05313110351562
6,25277,96841,0.6196186542510986,0.005118250846862793,309805045,255,176,100.25125122070312,97.77543640136719,121.93518829345703,122.18949890136719,96.60016632080078,-9.730498313903809,-1.049637794494629
