TIME,M1-AL-IN,M1-AL-OUT,M1-AR-IN,M1-AR-OUT,M2-AL-IN,M2-AL-OUT,M2-AR-IN,M2-AR-OUT,PUMP,GATE,M1-PL,M1-PR,M2-PL,M2-PR,M1X,M1Y,M2X,M2Y,M3X,M3Y,M4X,M4Y,M5X,M5Y,M6X,M6Y,M7X,M7Y,M8X,M8Y,M9X,M9Y,M10X,M10Y
84.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.397,107.709,111.716,0.09144071330647585,3.1759101384545865,0.21945771193555097,5.354732210185055,0.1463051412903651,7.607412657228423,-0.12661028282164444,9.74788525294966,-0.8233396557020602,13.577505715997486,-1.6825091248392094,17.393647386187308,-2.7980858271782543,20.18180105424918,-3.939401368544271,22.999361326363605,-5.084103659840227,25.924289734826946,-7.260392636534424,29.35870418687667
85.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.703,111.716,0.12801699862907512,3.065122575485237,0.23774585459684738,5.278822150725164,0.21945771193555097,7.533554281915524,-0.054864427983883024,9.638517978333098,-0.757941881512046,13.489411633591361,-1.600894911648753,17.328883533338114,-2.743221399194365,20.08947808510806,-3.8953743868559956,22.98841931613928,-5.047527374517631,25.850431359514047,-7.223816351211827,29.303310405391993
85.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.703,111.716,0.09144071330648229,3.102051763141681,0.21945771193555097,5.28087383487215,0.1722935251716915,7.541328818080313,-0.05486442798388924,9.656982572161319,-0.7887499622923981,13.500596298714282,-1.6562695915377923,17.364746307303765,-2.779797684516958,20.10794267893628,-3.9136625295172927,22.988419316139275,-5.084103659840224,25.868895953342268,-7.26039263653442,29.340239593048437
86.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.703,111.709,0.10118545033351567,3.0652573915885526,0.27432213991944043,5.26240924104393,0.21351035414031228,7.513288195580312,-0.07315257064517944,9.656982572161319,-0.7762300241733424,13.489411633591361,-1.6374921260896866,17.329731451964918,-2.7615095418556614,20.08947808510806,-3.895374386855996,22.98841931613928,-5.084103659840224,25.850431359514047,-7.242104493873123,29.303310405391993
86.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.703,111.716,0.14630514129037153,3.065122575485237,0.2560339972581438,5.26240924104393,0.23774585459684738,7.515089688087297,0.0,9.638517978333098,-0.7498138491131225,13.479153494603754,-1.6023896692806665,17.345287708851735,-2.743221399194365,20.107942678936283,-3.911302771424346,23.003905699685195,-5.029239231856335,25.887360547170495,-7.205528208550531,29.321774999220217
87.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.403,107.703,111.716,0.1097288559677787,3.0835871693134607,0.21945771193555097,5.26240924104393,0.20482714199553143,7.515089688087297,-0.0548644279838828,9.638517978333098,-0.7704618196311017,13.482131634449225,-1.6291478261345738,17.351153547645787,-2.7615095418556614,20.107942678936283,-3.9319506721785893,22.98841931613928,-5.084103659840224,25.905825140998722,-7.242104493873123,29.321774999220217
87.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.403,107.703,111.716,0.12801699862907512,3.071277416615697,0.2560339972581438,5.231634894517944,0.21945771193555097,7.502779935389533,-0.03657628532258639,9.626208225635335,-0.757941881512046,13.477101880893597,-1.6017263557567147,17.32203080404065,-2.761509541855661,20.09563292623852,-3.914829885974627,22.989466923194964,-5.047527374517631,25.856586200644507,-7.220491272417263,29.30442943539897
88.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.697,111.716,0.12801699862907512,3.065122575485237,0.23774585459684738,5.26240924104393,0.22311528465682784,7.515089688087297,-0.018288142661296414,9.62005338450487,-0.757941881512046,13.489411633591361,-1.6192039834283902,17.329731451964918,-2.743221399194365,20.08947808510806,-3.8770862441946994,22.98841931613928,-5.047527374517631,25.86889595334227,-7.223816351211827,29.303310405391993
88.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.397,107.697,111.716,0.09144071330648229,3.102051763141681,0.20116956927425456,5.262409241043928,0.18288142661295814,7.533554281915517,-0.09144071330647585,9.656982572161319,-0.7945181668346388,13.507876227419581,-1.652379705602929,17.359640622839375,-2.7980858271782543,20.126407272764503,-3.950238814839886,23.0068839099675,-5.084103659840224,25.868895953342268,-7.26039263653442,29.340239593048437
89.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.397,107.697,111.716,0.1097288559677787,3.083587169313457,0.20961028270119075,5.262409241043928,0.20116956927425456,7.533554281915517,-0.06352726912014672,9.648236148539084,-0.7762300241733424,13.507876227419581,-1.6475954486776283,17.355039547865136,-2.7797976845169576,20.144871866592727,-3.9319506721785893,23.0068839099675,-5.065815517178928,25.88736054717049,-7.260392636534421,29.321774999220214
89.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.403,107.703,111.716,0.14630514129036531,3.0835871693134607,0.27432213991944043,5.243944647215708,0.21945771193555097,7.515089688087297,-0.03657628532258639,9.638517978333098,-0.764599992166145,13.495653745961118,-1.6224195331703009,17.34352918281446,-2.743221399194365,20.08947808510806,-3.8770862441946994,22.969954722311055,-5.047527374517631,25.887360547170495,-7.242104493873125,29.303310405391993
90.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.703,111.709,0.1097288559677787,3.083587169313457,0.21945771193555097,5.28087383487215,0.20116956927425456,7.5520188757437445,-0.07315257064517944,9.656982572161319,-0.7951955028678808,13.525656879574251,-1.6336382382383663,17.360442194028362,-2.7615095418556614,20.10794267893628,-3.895374386855996,23.0068839099675,-5.065815517178928,25.88736054717049,-7.242104493873123,29.321774999220214
90.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.703,111.709,0.10972885596777249,3.102051763141681,0.256033997258144,5.28087383487215,0.18288142661295814,7.528014847417582,-0.08447382839311901,9.682481270138641,-0.8107743711599322,13.528392364521125,-1.675290113813573,17.36497860798753,-2.779797684516958,20.126407272764503,-3.9136625295172927,22.988419316139275,-5.084103659840224,25.850431359514044,-7.26039263653442,29.30331040539199
91.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.703,111.709,0.18288142661295814,3.212839326111027,0.3108984252420268,5.391661397841496,0.21945771193554475,7.625877251056643,-0.05486442798388924,9.786234728958886,-0.7315257064518321,13.608405651401322,-1.572780268871437,17.393647386187304,-2.670068828549185,20.2002656480774,-3.8222218162108166,23.0068839099675,-4.974374803872454,25.942754328655166,-7.150663780566651,29.37716878070489
91.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.703,111.709,0.09144071330647585,3.157445544626359,0.20034363650078957,5.371052565864328,0.20116956927425433,7.588948063400196,-0.2897131344925119,9.680748946604206,-0.8302817047283211,13.571476463744876,-1.6825091248392094,17.35671819853086,-2.778390968709533,20.14629215494552,-3.913662529517299,22.969954722311055,-5.084103659840227,25.924289734826946,-7.260392636534424,29.340239593048445
92.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.703,111.709,0.1319712067209673,3.16193687901076,0.20034363650078957,5.371052565864328,0.18288142661295792,7.588948063400196,-0.2897131344925119,9.680748946604206,-0.8302817047283211,13.571476463744876,-1.5910684115327334,17.393647386187308,-2.761509541855661,20.12640727276451,-3.931950672178589,22.98841931613928,-5.0658155171789305,25.887360547170495,-7.223816351211831,29.321774999220217
92.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.697,111.709,0.20116956927425433,3.1925283010747236,0.20034363650078957,5.371052565864328,0.18288142661295792,7.607412657228423,-0.2897131344925119,9.680748946604206,-0.8412545624196046,13.571476463744876,-1.6459328395166228,17.35671819853086,-2.779797684516957,20.12640727276451,-3.8953743868560027,22.969954722311055,-5.0658155171789305,25.905825140998722,-7.242104493873128,29.321774999220217
93.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.697,111.709,0.20116956927425433,3.1925283010747236,0.20034363650078957,5.371052565864328,0.2926102825807304,7.552018875743746,-0.2897131344925119,9.680748946604206,-0.7681019917744252,13.46068890077553,-1.5179158408875477,17.393647386187308,-2.7066451138717715,20.14117893373972,-3.896673526995156,22.9529026687837,-5.077453432487367,25.831966765685824,-7.205528208550535,29.321774999220217
93.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.697,111.709,0.17955627805466334,3.1389809507981354,0.20034363650078957,5.371052565864328,0.23774585459684738,7.570483469571974,-0.2897131344925119,9.680748946604206,-0.8302817047283211,13.571476463744876,-1.536203983548844,17.449041167671982,-2.7249332565330686,20.08947808510806,-3.8770862441947056,22.95149012848283,-5.084103659840227,25.887360547170495,-7.205528208550535,29.321774999220217
94.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.697,111.709,0.1741030567434545,3.1116532899479523,0.3108984252420268,5.391661397841505,0.21945771193555097,7.570483469571974,-0.2897131344925119,9.680748946604206,-0.8302817047283211,13.571476463744876,-1.6459328395166228,17.35671819853086,-2.7284095133257873,20.153722677605302,-3.8953743868560027,22.969954722311055,-5.10239180250152,25.868895953342275,-7.205528208550535,29.321774999220217
94.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.697,111.709,0.16222654948593407,3.1246436737879932,0.3108984252420268,5.391661397841505,0.21458080877972252,7.5809467206248105,0.09144071330647585,9.804699322787114,-0.8302817047283211,13.571476463744876,-1.536203983548844,17.393647386187308,-2.743221399194365,20.107942678936286,-3.892560815713688,22.972795439890294,-5.084103659840227,25.887360547170495,-7.223816351211831,29.28484581156377
95.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.39,107.697,111.716,0.1332421623140878,3.1389809507981354,0.32918656790332324,5.391661397841505,0.2259242513931039,7.573237831590783,0.09144071330647585,9.804699322787114,-0.8302817047283211,13.571476463744876,-1.6642209821779128,17.319789010874413,-2.779797684516957,20.144871866592734,-3.950238814839885,23.006883909967502,-5.084103659840227,25.887360547170495,-7.223816351211831,29.28484581156377
96.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.39,107.697,111.709,0.13318537463965674,3.1385796017089582,0.32918656790332324,5.410125991669725,0.1849134347126904,7.607412657228423,0.03657628532259283,9.730840947474217,-0.8302817047283211,13.571476463744876,-1.5544921262101405,17.393647386187308,-2.743221399194365,20.163336460420958,-3.913662529517299,22.95149012848283,-5.084103659840227,25.887360547170495,-7.187240065889241,29.303310405391997
96.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.39,107.697,111.716,0.15960559599608448,3.120516356969908,0.32918656790332324,5.410125991669725,0.18288142661295792,7.607412657228423,-0.07315257064518588,9.620053384504871,-0.8229664197583084,13.571476463744876,-1.6642209821779128,17.393647386187308,-2.743221399194365,20.12640727276451,-3.8770862441947056,22.969954722311055,-5.084103659840227,25.887360547170495,-7.205528208550535,29.321774999220217
96.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.39,107.697,111.709,0.10972885596777227,3.1389809507981354,0.3108984252420268,5.410125991669725,0.17319947694094728,7.607412657228423,0.06676053884892652,9.738728746070635,-0.8302817047283211,13.571476463744876,-1.6825091248392094,17.35671819853086,-2.761509541855661,20.144871866592734,-3.8902060108454144,22.969553373221878,-5.120679945162816,25.839352631391847,-7.223816351211831,29.321774999220217
97.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.39,107.697,111.709,0.18288142661295792,3.120516356969908,0.32918656790332324,5.391661397841505,0.21945771193555097,7.588948063400196,0.06676053884892652,9.738728746070635,-0.8302817047283211,13.571476463744876,-1.536203983548844,17.375182792359084,-2.730597792175793,20.136048103325027,-3.913662529517299,22.95149012848283,-5.084103659840227,25.887360547170495,-7.205528208550535,29.321774999220217
97.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.39,107.697,111.709,0.20116956927425456,3.1574455446263556,0.3840509958872127,5.369093576592967,0.2560339972581438,7.625877251056643,0.1399131094941124,9.757193339898855,-0.7571291340831352,13.589941057573096,-1.463051412903658,17.412111980015528,-2.670068828549179,20.163336460420954,-3.840509958872113,23.0068839099675,-5.010951089195041,25.905825140998715,-7.13237563790535,29.340239593048437
98.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.39,107.69,111.703,0.2876225946251534,3.1389809507981283,0.47549170919368855,5.428590585497945,0.34747471056461987,7.607412657228416,0.19477753747799542,9.757193339898855,-0.6949494211292395,13.589941057573096,-1.4264751275810716,17.412111980015528,-2.615204400565296,20.163336460420954,-3.78564553088823,22.96995472231105,-4.974374803872451,25.905825140998715,-7.08628957979097,29.349841190291535
98.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.39,107.69,111.709,0.2876225946251534,3.1389809507981283,0.47549170919368855,5.428590585497945,0.4389154238710957,7.625877251056643,0.19477753747799542,9.757193339898855,-0.7022647060992522,13.589941057573096,-1.4264751275810716,17.412111980015528,-2.558085208898805,20.16535996983371,-3.7490692455656367,22.96995472231105,-4.974374803872451,25.887360547170495,-7.114087495244059,29.358704186876665
99.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.39,107.697,111.703,0.32918656790332324,3.102051763141681,0.47549170919368855,5.428590585497945,0.3108984252420268,7.644341844884865,0.19477753747799542,9.757193339898855,-0.6949494211292395,13.580165692656603,-1.4524635114623978,17.38587285002251,-2.615204400565296,20.14487186659273,-3.78564553088823,22.988419316139275,-4.9195103758885645,25.905825140998715,-7.114087495244059,29.340239593048437
99.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.39,107.697,111.709,0.2926102825807304,3.1943747322828067,0.47549170919368855,5.428590585497945,0.3840509958872127,7.625877251056643,0.19477753747799542,9.757193339898855,-0.6949494211292395,13.580165692656603,-1.5252311258575604,17.349332332824833,-2.615204400565296,20.14487186659273,-3.776162826422822,22.979528919625103,-4.9195103758885645,25.905825140998715,-7.0957993525827625,29.340239593048437
